LSOA11CD,crime_count,hotspot_10,ptal_score,imd_score,pop_density,road_density,node_density
E01002019,227.0,0.0,7.204,7.683,5440.8,43974.0,2568.0
E01002021,213.0,0.0,7.095,10.351,7703.5,43177.0,812.0
E01002024,251.0,0.0,7.871,17.848,8200.0,58056.0,2772.0
E01002043,680.0,0.0,10.524,27.374,16620.8,61277.0,1580.0
E01002045,580.0,0.0,10.347,28.261,15308.9,81162.0,2060.0
E01002046,508.0,0.0,15.597,31.66,9551.4,50048.0,1769.0
E01002049,507.0,0.0,9.755,31.408,15204.2,48310.0,1301.0
E01002066,1099.0,1.0,35.249,47.93,13253.8,46620.0,3220.0
E01002067,542.0,0.0,10.435,39.987,12031.8,40923.0,1416.0
E01002068,1488.0,1.0,25.997,31.663,7548.8,44415.0,1660.0
E01002069,1683.0,1.0,29.135,39.957,12830.3,52028.0,2191.0
E01002070,577.0,0.0,16.509,26.2,15750.5,35385.0,866.0
E01002071,627.0,0.0,36.128,53.253,16512.1,51458.0,1506.0
E01002072,950.0,1.0,32.193,35.991,10319.2,49985.0,1803.0
E01002073,694.0,0.0,24.424,39.358,14846.8,60466.0,2238.0
E01002098,505.0,0.0,31.899,21.989,7810.1,89636.0,6576.0
E01002099,598.0,0.0,17.225,40.472,12768.6,105385.0,7640.0
E01002100,565.0,0.0,11.307,33.809,12623.8,104381.0,3442.0
E01002101,315.0,0.0,4.387,21.555,9625.7,44871.0,947.0
E01002102,439.0,0.0,10.055,28.079,6052.1,52257.0,2320.0
E01002103,577.0,0.0,11.098,25.598,10780.0,103336.0,5606.0
E01002104,399.0,0.0,7.758,25.485,8568.1,58381.0,1846.0
E01002105,880.0,1.0,31.512,27.986,15835.2,89068.0,4930.0
E01002126,1124.0,0.0,26.357,14.665,7897.5,31986.0,1224.0
E01002127,289.0,0.0,18.835,13.278,6630.6,21259.0,806.0
E01002129,2780.0,1.0,26.443,17.895,6654.5,36302.0,1845.0
E01002131,304.0,0.0,6.532,28.704,10407.5,22034.0,403.0
E01002132,264.0,0.0,9.262,9.26,5023.4,30162.0,1047.0
E01002134,333.0,0.0,3.713,9.184,1199.7,16899.0,578.0
E01002135,335.0,0.0,8.773,15.16,4787.4,28946.0,946.0
E01002137,218.0,0.0,13.453,4.693,2946.0,24817.0,1330.0
E01002140,317.0,0.0,8.097,18.298,7178.3,33273.0,924.0
E01002141,273.0,0.0,4.998,15.108,6246.9,30373.0,591.0
E01002142,380.0,0.0,10.896,14.391,5090.4,34678.0,1081.0
E01002143,177.0,0.0,7.527,19.971,9021.0,32884.0,437.0
E01002145,219.0,0.0,5.934,15.781,5368.0,29985.0,880.0
E01002153,154.0,0.0,12.313,5.724,6453.8,35185.0,646.0
E01002154,190.0,0.0,4.392,12.679,7125.0,12684.0,543.0
E01002155,171.0,0.0,1.903,6.903,2310.0,20569.0,455.0
E01002156,169.0,0.0,6.052,6.923,4109.0,18311.0,421.0
E01002157,382.0,0.0,11.906,10.935,6446.5,39906.0,1088.0
E01002158,120.0,0.0,5.693,6.038,4732.6,22514.0,337.0
E01002162,254.0,0.0,5.689,17.756,10530.1,33433.0,602.0
E01002163,147.0,0.0,7.46,11.162,6736.0,21227.0,363.0
E01002165,238.0,0.0,8.011,14.602,8558.3,45610.0,1174.0
E01002166,135.0,0.0,4.53,13.325,10166.7,41573.0,417.0
E01002167,143.0,0.0,3.927,20.304,9793.1,40578.0,557.0
E01002168,164.0,0.0,4.348,26.025,8860.9,35692.0,549.0
E01002169,226.0,0.0,8.208,18.14,8119.8,30485.0,824.0
E01002170,155.0,0.0,7.48,16.493,7827.3,25790.0,327.0
E01002171,184.0,0.0,3.531,11.431,9063.3,39573.0,705.0
E01002172,288.0,0.0,5.882,12.818,4473.1,21293.0,613.0
E01002173,175.0,0.0,6.386,13.645,9478.6,32036.0,330.0
E01002174,203.0,0.0,8.138,10.279,7538.5,37155.0,372.0
E01002175,260.0,0.0,8.251,11.584,6886.5,34750.0,681.0
E01002176,403.0,0.0,11.207,12.914,4445.3,26177.0,669.0
E01002177,222.0,0.0,4.346,13.931,7238.0,30894.0,467.0
E01002178,150.0,0.0,5.354,10.016,8045.2,31002.0,389.0
E01002243,498.0,0.0,14.51,30.321,8348.9,50899.0,1975.0
E01002252,108.0,0.0,1.447,10.37,1377.5,23826.0,415.0
E01002256,80.0,0.0,3.634,6.437,5431.1,26000.0,441.0
E01002258,252.0,0.0,4.563,14.889,6121.8,37844.0,532.0
E01002259,156.0,0.0,0.662,7.442,823.9,22879.0,596.0
E01002280,492.0,0.0,5.908,49.966,11839.6,55530.0,1372.0
E01002282,1238.0,1.0,6.592,40.164,7066.0,52282.0,1475.0
E01002284,450.0,0.0,4.28,29.637,7569.5,54948.0,1567.0
E01002297,368.0,0.0,4.669,38.58,7559.9,41746.0,1631.0
E01002314,433.0,0.0,4.767,39.909,9856.5,77289.0,2399.0
E01002316,566.0,0.0,2.988,40.727,8441.2,64966.0,2570.0
E01002320,152.0,0.0,4.068,8.93,7366.1,32206.0,425.0
E01002321,394.0,0.0,4.968,9.518,3953.3,41336.0,1156.0
E01002322,197.0,0.0,2.716,7.706,4523.3,38072.0,884.0
E01002323,162.0,0.0,3.513,11.889,5859.4,27333.0,378.0
E01002324,182.0,0.0,1.194,22.052,3268.3,36083.0,1281.0
E01002343,171.0,0.0,2.698,13.207,3646.4,26397.0,746.0
E01002344,705.0,0.0,0.58,19.839,192.6,8728.0,283.0
E01002348,126.0,0.0,0.724,10.11,565.8,11907.0,308.0
E01002349,160.0,0.0,3.32,13.9,2668.4,23568.0,647.0
E01002353,1271.0,1.0,14.827,15.297,4446.6,40622.0,1409.0
E01002356,2998.0,1.0,26.723,33.713,5782.4,44701.0,1999.0
E01002385,356.0,0.0,0.577,13.766,158.6,9130.0,263.0
E01002387,91.0,0.0,1.922,4.519,1174.9,12650.0,131.0
E01002388,100.0,0.0,2.108,2.326,4498.1,21171.0,257.0
E01002389,102.0,0.0,0.885,4.429,1824.3,14316.0,190.0
E01002390,130.0,0.0,3.667,3.16,4376.5,30929.0,328.0
E01002391,213.0,0.0,0.269,10.565,201.5,5846.0,168.0
E01002394,293.0,0.0,1.336,18.977,5946.9,19018.0,109.0
E01002395,195.0,0.0,4.201,21.55,8011.6,40682.0,600.0
E01002397,1059.0,1.0,9.636,26.362,11062.1,53033.0,1123.0
E01002398,317.0,0.0,6.811,21.185,11317.9,29140.0,168.0
E01002399,271.0,0.0,5.453,19.66,9490.7,34608.0,694.0
E01002400,337.0,0.0,4.927,26.723,3308.5,36472.0,995.0
E01002401,570.0,0.0,5.052,26.638,7047.6,24617.0,684.0
E01002402,313.0,0.0,5.371,24.386,8190.0,41230.0,819.0
E01002403,360.0,0.0,4.113,26.617,12109.6,34323.0,845.0
E01002404,403.0,0.0,4.141,29.688,9735.6,41122.0,873.0
E01002407,479.0,0.0,14.986,23.489,6535.1,34073.0,1293.0
E01002410,661.0,0.0,7.323,15.825,4766.5,35519.0,1057.0
E01002412,1377.0,1.0,7.462,13.287,3259.9,27486.0,1073.0
E01002426,314.0,0.0,7.68,17.74,9548.8,45954.0,974.0
E01002445,468.0,0.0,5.19,30.41,9180.1,47964.0,836.0
E01002450,137.0,0.0,2.429,7.627,6976.7,31212.0,556.0
E01002451,148.0,0.0,4.2,7.125,7124.6,35272.0,504.0
E01002452,224.0,0.0,6.806,9.387,4501.0,35141.0,327.0
E01002453,165.0,0.0,2.226,11.258,6607.4,28448.0,471.0
E01002454,320.0,0.0,0.502,19.651,1163.4,9817.0,210.0
E01002456,522.0,0.0,3.507,19.196,5548.4,24339.0,624.0
E01002461,268.0,0.0,0.958,10.271,598.8,18324.0,565.0
E01002463,149.0,0.0,5.491,7.321,2410.1,22713.0,504.0
E01002472,394.0,0.0,7.283,8.241,3108.5,33281.0,1401.0
E01002473,240.0,0.0,0.951,15.968,432.9,13966.0,476.0
E01002474,180.0,0.0,2.981,10.473,1887.5,30144.0,913.0
E01002475,299.0,0.0,3.286,17.647,2158.6,26176.0,982.0
E01002476,112.0,0.0,4.289,4.554,2623.9,21899.0,680.0
E01002477,159.0,0.0,4.968,9.978,4268.6,31337.0,1037.0
E01002478,203.0,0.0,8.957,7.519,4377.2,36216.0,1236.0
E01002482,132.0,0.0,3.7,3.114,2591.3,17140.0,633.0
E01002483,447.0,0.0,7.472,9.321,5349.3,20008.0,380.0
E01002484,248.0,0.0,6.518,21.292,6071.4,30032.0,859.0
E01002485,586.0,0.0,9.209,15.274,6705.2,44842.0,1253.0
E01002488,328.0,0.0,5.389,18.599,5849.1,36232.0,633.0
E01002489,734.0,0.0,17.719,15.991,7181.6,40275.0,1241.0
E01002490,528.0,0.0,8.178,21.801,6374.5,49917.0,849.0
E01002492,326.0,0.0,4.187,21.072,6735.3,39833.0,789.0
E01002496,618.0,0.0,2.829,16.8,3336.7,55389.0,1463.0
E01002497,1122.0,1.0,8.861,15.001,3689.8,48243.0,1617.0
E01002498,254.0,0.0,7.719,8.295,3571.6,64648.0,1510.0
E01002499,318.0,0.0,2.717,12.74,899.9,24463.0,726.0
E01002509,127.0,0.0,2.895,8.183,3282.0,31208.0,807.0
E01002511,262.0,0.0,4.429,23.569,6657.1,46294.0,1279.0
E01002512,411.0,0.0,4.05,6.058,1729.9,23890.0,937.0
E01002513,218.0,0.0,6.061,12.172,2535.7,28991.0,1174.0
E01002516,134.0,0.0,2.192,7.515,2497.4,26412.0,634.0
E01002525,324.0,0.0,5.881,19.294,3534.0,33380.0,1464.0
E01002529,687.0,0.0,11.242,20.428,9863.8,28129.0,1263.0
E01002530,509.0,0.0,3.383,35.344,6664.2,49447.0,896.0
E01002531,288.0,0.0,6.1,17.549,4919.6,21276.0,729.0
E01002576,248.0,0.0,6.541,21.712,9033.3,39299.0,1203.0
E01002579,337.0,0.0,5.245,9.854,4267.0,20833.0,917.0
E01002580,301.0,0.0,14.132,24.639,12286.2,59735.0,1235.0
E01002581,275.0,0.0,8.732,11.422,10312.5,44350.0,1559.0
E01002582,264.0,0.0,2.784,12.129,9736.4,31310.0,979.0
E01002587,517.0,0.0,8.062,24.141,10604.4,52744.0,2336.0
E01002588,537.0,0.0,1.76,37.79,14257.6,67790.0,2822.0
E01002619,327.0,0.0,5.786,18.826,8807.9,27538.0,504.0
E01002622,328.0,0.0,10.043,22.887,9343.1,51740.0,1678.0
E01002632,454.0,0.0,3.929,19.386,5226.2,59410.0,1051.0
E01002635,362.0,0.0,4.787,20.411,3773.3,36177.0,1162.0
E01002636,274.0,0.0,3.534,16.552,10119.2,33654.0,876.0
E01002642,556.0,0.0,24.465,21.183,8449.4,46139.0,1517.0
E01002643,782.0,1.0,13.686,22.949,8456.1,37743.0,1461.0
E01002645,729.0,0.0,20.975,25.375,8724.9,34120.0,1641.0
E01002647,339.0,0.0,4.693,23.875,12699.1,38114.0,1267.0
E01002650,679.0,0.0,3.199,23.751,1478.9,20938.0,778.0
E01002651,337.0,0.0,6.925,19.225,14572.5,37591.0,405.0
E01002652,444.0,0.0,5.27,18.402,9943.0,48348.0,653.0
E01002653,212.0,0.0,4.284,14.702,8865.5,33272.0,633.0
E01002654,200.0,0.0,3.471,14.654,4476.7,33890.0,893.0
E01002655,278.0,0.0,6.814,12.671,7354.3,36409.0,445.0
E01002656,172.0,0.0,3.779,14.958,6890.2,35930.0,1209.0
E01002658,154.0,0.0,6.806,9.969,7707.3,57275.0,1192.0
E01002659,205.0,0.0,4.394,14.745,5126.5,45444.0,1138.0
E01002660,318.0,0.0,14.021,18.802,7785.2,26631.0,621.0
E01002661,666.0,0.0,9.893,16.528,8473.1,33052.0,1043.0
E01002665,333.0,0.0,9.006,23.173,12548.6,39710.0,875.0
E01002666,289.0,0.0,6.78,17.794,7322.1,33306.0,661.0
E01002677,557.0,0.0,13.154,19.551,8909.4,58277.0,1475.0
E01002698,435.0,0.0,24.714,17.454,18537.7,50471.0,2376.0
E01002699,311.0,0.0,13.592,19.741,16229.5,65276.0,2807.0
E01002700,264.0,0.0,8.665,13.447,7652.9,42430.0,1624.0
E01002707,615.0,0.0,28.062,25.684,15328.3,47694.0,2030.0
E01002714,420.0,0.0,13.696,14.035,13452.8,41865.0,1313.0
E01002723,507.0,0.0,27.644,28.536,16000.0,63769.0,2939.0
E01002724,1626.0,1.0,45.473,14.573,7284.1,50838.0,3133.0
E01002725,296.0,0.0,27.272,29.084,22278.7,62449.0,3160.0
E01002726,976.0,1.0,35.699,24.493,10142.3,55524.0,3058.0
E01002753,275.0,0.0,16.315,29.443,17857.1,59809.0,2097.0
E01002754,232.0,0.0,24.414,16.43,12583.3,41464.0,1101.0
E01002757,289.0,0.0,9.184,24.102,15923.1,57347.0,1768.0
E01002759,202.0,0.0,19.867,20.645,14135.3,62802.0,2591.0
E01002760,368.0,0.0,14.011,38.826,19140.0,53868.0,1930.0
E01002769,396.0,0.0,13.79,20.118,8637.8,32770.0,840.0
E01002772,996.0,1.0,32.096,28.721,18177.4,45349.0,1311.0
E01002785,505.0,0.0,15.319,18.889,13089.4,48175.0,1076.0
E01002788,373.0,0.0,12.112,16.985,14861.3,46633.0,1540.0
E01002789,367.0,0.0,14.678,13.703,13814.5,38168.0,1060.0
E01002792,644.0,0.0,26.062,16.098,17504.7,43353.0,1898.0
E01002820,534.0,0.0,34.401,9.557,14536.2,51555.0,1610.0
E01002822,534.0,0.0,38.527,12.856,14536.2,67712.0,2274.0
E01002829,478.0,0.0,18.08,34.531,24065.7,50451.0,597.0
E01002830,658.0,0.0,16.96,35.373,23140.9,53028.0,892.0
E01002831,1342.0,1.0,19.292,36.708,15575.7,48762.0,1501.0
E01002832,569.0,0.0,25.226,31.366,21587.3,59275.0,1928.0
E01002835,1097.0,1.0,35.604,10.461,9387.9,52396.0,1576.0
E01002836,347.0,0.0,31.391,11.093,18118.9,57407.0,1423.0
E01002837,159.0,0.0,29.758,13.106,16101.7,36579.0,534.0
E01002840,384.0,0.0,17.242,37.672,11764.0,67905.0,5446.0
E01002841,445.0,0.0,15.328,26.462,10933.6,54125.0,2060.0
E01002842,109.0,0.0,14.217,47.396,55769.2,125889.0,2897.0
E01002843,609.0,0.0,19.367,42.608,19242.2,127251.0,5542.0
E01002856,830.0,1.0,19.889,37.842,18356.9,98818.0,1234.0
E01002876,348.0,0.0,9.388,20.135,14679.5,38350.0,447.0
E01002877,675.0,0.0,12.158,41.177,13019.7,61350.0,1675.0
E01002878,671.0,0.0,19.82,33.862,11850.9,86840.0,1648.0
E01002908,327.0,0.0,8.228,26.916,14460.6,45282.0,1147.0
E01002909,450.0,0.0,18.998,29.726,21460.2,29659.0,221.0
E01002913,410.0,0.0,19.1,18.046,16141.2,89144.0,4455.0
E01002918,181.0,0.0,3.454,12.197,4100.3,23623.0,644.0
E01002919,607.0,0.0,5.297,15.611,2593.5,20400.0,737.0
E01002929,362.0,0.0,7.389,8.833,2825.7,22223.0,698.0
E01002930,678.0,0.0,13.768,11.051,7367.0,52053.0,2398.0
E01002931,294.0,0.0,9.028,11.45,6567.7,40979.0,2320.0
E01002963,158.0,0.0,9.692,9.886,9866.4,62413.0,2123.0
E01002976,130.0,0.0,2.877,8.143,6164.9,32437.0,1055.0
E01002978,201.0,0.0,10.261,7.414,5104.5,29953.0,1098.0
E01002979,129.0,0.0,5.717,9.478,4521.0,23392.0,776.0
E01002982,133.0,0.0,6.776,13.639,5753.6,27165.0,561.0
E01002983,223.0,0.0,5.649,7.399,2570.5,20976.0,847.0
E01002985,246.0,0.0,9.486,11.766,9994.2,85081.0,3505.0
E01003000,429.0,0.0,2.544,19.425,1629.9,30800.0,909.0
E01003001,303.0,0.0,5.955,12.804,5206.5,56291.0,1725.0
E01003003,761.0,0.0,8.527,15.301,7396.1,42720.0,1692.0
E01003006,170.0,0.0,4.902,7.813,4744.5,40961.0,1509.0
E01003007,133.0,0.0,4.334,4.72,8017.8,47866.0,969.0
E01003008,96.0,0.0,4.307,3.164,7195.4,40091.0,883.0
E01003009,166.0,0.0,3.556,9.258,6785.5,51301.0,1151.0
E01003010,153.0,0.0,4.374,4.323,4765.2,37088.0,781.0
E01003031,295.0,0.0,11.591,23.596,17392.3,89798.0,2908.0
E01003045,466.0,0.0,19.153,38.842,17440.8,58907.0,2776.0
E01003047,4198.0,1.0,45.904,39.632,9900.4,75084.0,3812.0
E01003049,505.0,0.0,29.275,39.746,14869.6,70780.0,2074.0
E01003059,486.0,0.0,23.077,39.166,28554.8,54259.0,2354.0
E01003060,311.0,0.0,35.42,36.815,19906.1,53389.0,1978.0
E01003061,1349.0,1.0,38.114,37.895,16738.0,99523.0,4643.0
E01003064,276.0,0.0,5.587,12.812,9586.9,66862.0,1650.0
E01003065,329.0,0.0,6.485,41.077,13657.1,70153.0,3531.0
E01003066,423.0,0.0,14.944,37.398,5472.7,42577.0,1923.0
E01003068,315.0,0.0,8.459,28.816,8849.0,71487.0,3026.0
E01003072,203.0,0.0,16.378,16.47,8371.1,58034.0,1855.0
E01003073,458.0,0.0,12.014,30.231,9490.8,108537.0,2732.0
E01003076,1349.0,1.0,16.784,18.536,7181.6,60620.0,3096.0
E01003077,352.0,0.0,13.715,19.571,18017.4,107001.0,2738.0
E01003078,277.0,0.0,14.726,10.834,7795.9,78655.0,2004.0
E01003079,628.0,0.0,14.582,30.785,7582.3,49426.0,1697.0
E01003080,244.0,0.0,13.506,18.517,13174.0,74817.0,2599.0
E01003081,562.0,0.0,18.563,29.721,9041.4,50979.0,1744.0
E01003082,305.0,0.0,15.713,30.194,10956.2,57211.0,2716.0
E01003086,328.0,0.0,9.36,31.39,10693.7,61394.0,1691.0
E01003087,498.0,0.0,8.645,42.482,12407.5,67789.0,2006.0
E01003102,1279.0,1.0,48.979,25.93,10271.1,75489.0,4907.0
E01003104,335.0,0.0,33.182,24.638,21263.8,75543.0,2931.0
E01003122,371.0,0.0,11.186,25.76,18477.2,44085.0,1853.0
E01003129,432.0,0.0,22.011,24.33,20810.2,80139.0,3707.0
E01003133,423.0,0.0,22.909,24.483,9528.2,70887.0,3079.0
E01003134,250.0,0.0,11.9,19.56,9906.9,69848.0,2199.0
E01003139,290.0,0.0,11.42,13.474,11982.8,52174.0,781.0
E01003140,187.0,0.0,10.165,16.888,10888.7,46277.0,1514.0
E01003142,252.0,0.0,9.786,18.167,10000.0,41812.0,789.0
E01003143,239.0,0.0,8.717,28.82,9293.7,86583.0,2608.0
E01003146,252.0,0.0,11.387,25.101,13461.2,90945.0,3224.0
E01003152,368.0,0.0,9.857,13.041,8659.7,66876.0,2446.0
E01003156,249.0,0.0,6.414,18.606,13672.9,85608.0,1630.0
E01003157,263.0,0.0,12.311,13.822,9450.4,64573.0,1701.0
E01003158,194.0,0.0,5.545,7.631,13086.2,86536.0,2378.0
E01003161,200.0,0.0,12.188,18.917,11067.2,70195.0,2142.0
E01003163,194.0,0.0,10.723,15.132,7983.0,65712.0,2589.0
E01003166,793.0,1.0,28.027,17.894,11093.8,65257.0,1795.0
E01003167,292.0,0.0,19.827,14.506,8844.2,56079.0,1408.0
E01003198,194.0,0.0,16.248,18.605,8824.6,86299.0,3262.0
E01003200,546.0,0.0,15.433,11.58,1997.6,48698.0,2465.0
E01003202,254.0,0.0,17.548,9.192,6750.4,64584.0,2332.0
E01003203,674.0,0.0,11.727,24.646,13265.9,90666.0,3524.0
E01003226,370.0,0.0,19.141,16.774,10154.7,41366.0,574.0
E01003227,190.0,0.0,15.239,14.713,6643.7,25905.0,453.0
E01003228,247.0,0.0,15.068,18.146,11097.0,39512.0,688.0
E01003229,779.0,0.0,9.095,32.515,7893.3,44596.0,1011.0
E01003230,440.0,0.0,8.572,21.999,9473.4,37107.0,847.0
E01003256,619.0,0.0,15.444,30.358,9586.5,42382.0,1208.0
E01003257,255.0,0.0,12.298,21.897,7352.0,40141.0,1613.0
E01003258,218.0,0.0,6.078,31.215,12870.2,61284.0,2316.0
E01003259,453.0,0.0,9.014,21.089,8472.7,40094.0,921.0
E01003263,417.0,0.0,13.922,28.062,5104.9,77952.0,7704.0
E01003268,363.0,0.0,6.945,22.889,6317.8,66717.0,3835.0
E01003269,210.0,0.0,6.049,27.67,7582.8,64048.0,3950.0
E01003270,186.0,0.0,4.453,11.532,5837.5,85554.0,9041.0
E01003271,174.0,0.0,4.38,8.783,5527.2,56480.0,5205.0
E01003297,470.0,0.0,1.977,29.363,4566.7,37911.0,1629.0
E01003299,783.0,1.0,32.894,32.981,11838.6,52265.0,2062.0
E01003301,405.0,0.0,17.106,25.746,12230.5,60268.0,2187.0
E01003302,389.0,0.0,8.76,31.65,14829.2,45192.0,1934.0
E01003305,498.0,0.0,9.809,43.327,20193.8,33798.0,1085.0
E01003307,232.0,0.0,5.489,19.336,11050.4,38212.0,714.0
E01003308,358.0,0.0,11.031,23.433,11351.5,37181.0,532.0
E01003309,493.0,0.0,12.369,32.138,10207.9,42372.0,1001.0
E01003310,419.0,0.0,16.369,29.569,9931.3,37520.0,805.0
E01003311,251.0,0.0,5.76,17.357,8531.0,37683.0,639.0
E01003312,376.0,0.0,5.946,17.586,8850.8,34614.0,778.0
E01003313,344.0,0.0,7.638,35.351,6702.2,32359.0,786.0
E01003314,223.0,0.0,7.419,17.09,10606.1,38313.0,560.0
E01003315,314.0,0.0,15.823,27.35,9082.1,28473.0,696.0
E01003316,280.0,0.0,8.611,17.224,10214.4,38904.0,365.0
E01003346,473.0,0.0,3.973,34.426,4822.3,59729.0,1136.0
E01003349,274.0,0.0,12.398,33.222,11244.5,29949.0,708.0
E01003351,451.0,0.0,5.525,37.163,9204.8,42951.0,807.0
E01003354,431.0,0.0,3.631,22.059,5617.1,34939.0,1245.0
E01003367,265.0,0.0,15.043,14.43,12810.2,72553.0,4008.0
E01003369,212.0,0.0,19.901,12.297,17532.1,131817.0,4416.0
E01003370,465.0,0.0,19.791,13.142,13017.0,104159.0,3624.0
E01003371,144.0,0.0,14.622,12.515,12818.2,106591.0,3923.0
E01003401,420.0,0.0,32.876,4.061,7844.0,42530.0,1503.0
E01003402,394.0,0.0,35.699,4.692,6544.9,47441.0,1639.0
E01003403,150.0,0.0,14.651,5.764,5895.7,31728.0,1039.0
E01003404,152.0,0.0,8.779,8.846,8564.1,35810.0,1576.0
E01003417,180.0,0.0,5.571,9.198,5299.8,59683.0,2121.0
E01003418,113.0,0.0,3.345,6.707,9549.7,79852.0,1875.0
E01003419,246.0,0.0,2.127,11.324,3019.4,38018.0,1152.0
E01003420,129.0,0.0,4.121,9.184,7760.3,54510.0,1567.0
E01003422,201.0,0.0,4.623,9.163,5093.9,47392.0,1771.0
E01003455,240.0,0.0,2.815,10.995,7873.6,72973.0,4530.0
E01003460,398.0,0.0,1.156,9.005,395.8,25391.0,1183.0
E01003461,267.0,0.0,15.045,3.716,5313.8,32362.0,1571.0
E01003462,84.0,0.0,2.398,6.885,3211.9,34997.0,1357.0
E01003464,262.0,0.0,3.227,6.098,1758.5,31440.0,1379.0
E01003465,174.0,0.0,4.606,4.686,2113.2,28651.0,1031.0
E01003479,301.0,0.0,4.708,30.088,5114.0,40403.0,1597.0
E01003481,471.0,0.0,8.926,28.627,2838.5,41969.0,1462.0
E01003483,307.0,0.0,3.347,37.192,6742.8,43326.0,2027.0
E01003484,212.0,0.0,6.392,22.723,17749.3,56830.0,2405.0
E01003485,194.0,0.0,4.61,24.091,11171.4,62749.0,2726.0
E01003488,369.0,0.0,13.03,40.69,15253.8,48392.0,1208.0
E01003489,560.0,0.0,19.628,34.363,24373.0,42398.0,1832.0
E01003490,349.0,0.0,13.603,31.017,19821.1,59805.0,902.0
E01003497,979.0,1.0,11.224,33.279,2419.6,48054.0,2706.0
E01003506,357.0,0.0,9.139,45.294,13418.1,64772.0,2416.0
E01003513,483.0,0.0,4.656,22.174,4366.8,51314.0,2585.0
E01003516,409.0,0.0,9.823,39.917,14003.0,47813.0,2092.0
E01003518,217.0,0.0,4.545,22.636,9069.8,47397.0,2088.0
E01003519,224.0,0.0,8.222,29.409,26028.9,65544.0,3485.0
E01003524,321.0,0.0,14.613,28.552,21882.1,53153.0,712.0
E01003535,494.0,0.0,3.394,42.56,3729.2,49688.0,2512.0
E01003536,351.0,0.0,4.901,29.531,12128.1,62316.0,1479.0
E01003556,998.0,1.0,17.338,42.29,14268.1,99157.0,4072.0
E01003558,767.0,0.0,14.486,38.255,11410.5,48449.0,1936.0
E01003568,285.0,0.0,14.82,24.045,23551.9,34899.0,904.0
E01003569,1516.0,1.0,18.692,27.715,23521.0,63186.0,1916.0
E01003570,991.0,1.0,13.386,31.336,18596.5,44641.0,1382.0
E01003571,382.0,0.0,10.324,27.983,21695.2,50040.0,2090.0
E01003572,297.0,0.0,8.02,27.781,17878.5,47390.0,1340.0
E01003573,458.0,0.0,13.094,27.069,23383.5,48767.0,1978.0
E01003574,529.0,0.0,9.483,29.332,13477.8,39874.0,1116.0
E01003601,1470.0,1.0,12.192,37.186,6224.5,42451.0,1493.0
E01003603,662.0,0.0,8.134,22.804,9566.1,61788.0,1854.0
E01003605,460.0,0.0,17.251,29.461,19509.9,51311.0,1191.0
E01003608,240.0,0.0,12.971,23.936,21871.0,51732.0,431.0
E01003621,258.0,0.0,11.075,23.076,24656.7,77640.0,2593.0
E01003622,638.0,0.0,9.413,33.739,7537.3,55803.0,2288.0
E01003623,346.0,0.0,3.988,31.385,6449.8,45182.0,1908.0
E01003638,530.0,0.0,7.823,17.693,7131.6,46546.0,1990.0
E01003643,241.0,0.0,5.963,11.343,11364.3,42316.0,519.0
E01003644,186.0,0.0,6.949,12.62,10554.5,52291.0,772.0
E01003645,874.0,1.0,11.253,19.419,11037.6,62884.0,1792.0
E01003661,360.0,0.0,10.565,18.026,10681.7,33812.0,644.0
E01003662,489.0,0.0,14.38,18.066,11711.3,34500.0,1092.0
E01003663,284.0,0.0,5.488,15.078,6207.2,26543.0,545.0
E01003664,271.0,0.0,1.537,15.719,11443.1,18549.0,193.0
E01003665,208.0,0.0,3.624,11.889,9982.5,28928.0,231.0
E01003666,651.0,0.0,4.473,20.279,13159.6,43167.0,895.0
E01003713,254.0,0.0,10.812,17.315,12755.6,49104.0,459.0
E01003714,551.0,0.0,13.183,19.087,13633.3,40848.0,449.0
E01003715,436.0,0.0,11.374,19.475,14223.4,38733.0,283.0
E01003716,366.0,0.0,7.222,22.223,5236.0,33825.0,889.0
E01003718,352.0,0.0,12.676,18.677,14033.6,39445.0,530.0
E01003719,700.0,0.0,9.41,23.275,6247.4,31607.0,783.0
E01003804,202.0,0.0,7.549,5.756,10542.6,39419.0,1050.0
E01003807,539.0,0.0,9.865,7.831,10697.2,54614.0,1728.0
E01003808,251.0,0.0,9.596,5.994,13938.1,49275.0,1289.0
E01003809,258.0,0.0,4.662,6.067,4353.4,31005.0,704.0
E01003859,219.0,0.0,8.325,6.736,8457.5,43843.0,1375.0
E01003867,400.0,0.0,7.954,11.779,3829.4,41018.0,1430.0
E01003869,241.0,0.0,11.519,5.06,5145.3,40203.0,1355.0
E01003870,279.0,0.0,8.735,5.807,4907.6,37852.0,1726.0
E01003886,168.0,0.0,10.973,3.466,8033.2,46360.0,1920.0
E01003887,295.0,0.0,11.938,4.573,8065.7,45225.0,1349.0
E01003888,535.0,0.0,4.755,13.591,2578.5,46986.0,1500.0
E01003889,210.0,0.0,2.324,4.826,657.4,33966.0,1000.0
E01003898,199.0,0.0,11.194,7.887,9358.8,33857.0,1122.0
E01003899,193.0,0.0,8.266,5.147,8859.7,39232.0,630.0
E01003900,332.0,0.0,7.395,21.164,2265.7,21449.0,762.0
E01003901,188.0,0.0,1.693,7.055,6380.2,40170.0,1347.0
E01003902,224.0,0.0,7.089,5.894,8481.5,53636.0,2016.0
E01003903,412.0,0.0,5.395,13.193,2435.3,21491.0,677.0
