LSOA11CD,actual,predicted,residual
E01002475,0.0,0.30169301966520584,-0.30169301966520584
E01002476,0.0,0.1329399694089504,-0.1329399694089504
E01002477,0.0,0.1288868915925333,-0.1288868915925333
E01002478,0.0,0.16864089334944382,-0.16864089334944382
E01002482,0.0,0.11462619082484757,-0.11462619082484757
E01002483,0.0,0.1332126022354605,-0.1332126022354605
E01002484,0.0,0.2214130559578049,-0.2214130559578049
E01002485,0.0,0.18971739183314376,-0.18971739183314376
E01002488,0.0,0.17330126348444597,-0.17330126348444597
E01002489,0.0,0.41134129198479275,-0.41134129198479275
E01002490,0.0,0.25826387491808817,-0.25826387491808817
E01002492,0.0,0.15576847429016616,-0.15576847429016616
E01002496,0.0,0.1934458274002626,-0.1934458274002626
E01002497,1.0,0.2937506626396867,0.7062493373603134
E01002498,0.0,0.18502592707708201,-0.18502592707708201
E01002499,0.0,0.41686234769927805,-0.41686234769927805
E01002509,0.0,0.11588207345325083,-0.11588207345325083
E01002511,0.0,0.18799178219061596,-0.18799178219061596
E01002512,0.0,0.20585727485271496,-0.20585727485271496
E01002513,0.0,0.25941581160252647,-0.25941581160252647
E01002516,0.0,0.13236468741642296,-0.13236468741642296
E01002525,0.0,0.28759036809054755,-0.28759036809054755
E01002529,0.0,0.22756138975790485,-0.22756138975790485
E01002530,0.0,0.3231050864587801,-0.3231050864587801
E01002531,0.0,0.2041343450878862,-0.2041343450878862
E01002576,0.0,0.16116757983247718,-0.16116757983247718
E01002579,0.0,0.13201811645397743,-0.13201811645397743
E01002580,0.0,0.3162925489009015,-0.3162925489009015
E01002581,0.0,0.09469526341157235,-0.09469526341157235
E01002582,0.0,0.05101667236378805,-0.05101667236378805
E01002587,0.0,0.1908520499257766,-0.1908520499257766
E01002588,0.0,0.1696258523704042,-0.1696258523704042
E01002619,0.0,0.12646727326297727,-0.12646727326297727
E01002622,0.0,0.24212241168152007,-0.24212241168152007
E01002632,0.0,0.17145632936305108,-0.17145632936305108
E01002635,0.0,0.2613690620048008,-0.2613690620048008
E01002636,0.0,0.07292056248970345,-0.07292056248970345
E01002642,0.0,0.674976307685735,-0.674976307685735
E01002643,1.0,0.3652809903469264,0.6347190096530736
E01002645,0.0,0.6332285090290466,-0.6332285090290466
E01002647,0.0,0.10925322548356291,-0.10925322548356291
E01002650,0.0,0.5003003206326191,-0.5003003206326191
E01002651,0.0,0.09163240137050799,-0.09163240137050799
E01002652,0.0,0.10329865191602162,-0.10329865191602162
E01002653,0.0,0.08031622318410281,-0.08031622318410281
E01002654,0.0,0.1399491553905128,-0.1399491553905128
E01002655,0.0,0.11354422860766522,-0.11354422860766522
E01002656,0.0,0.09838586127413416,-0.09838586127413416
E01002658,0.0,0.09078631103452808,-0.09078631103452808
E01002659,0.0,0.1378299836381883,-0.1378299836381883
E01002660,0.0,0.3266178347431202,-0.3266178347431202
E01002661,0.0,0.17926753591346803,-0.17926753591346803
E01002665,0.0,0.171913048480519,-0.171913048480519
E01002666,0.0,0.15711109297719636,-0.15711109297719636
E01002677,0.0,0.2835685121981045,-0.2835685121981045
E01002698,0.0,0.41297346642997856,-0.41297346642997856
E01002699,0.0,0.1826659191223687,-0.1826659191223687
E01002700,0.0,0.14203497082921004,-0.14203497082921004
E01002707,0.0,0.7094763064683947,-0.7094763064683947
E01002714,0.0,0.15430776614965,-0.15430776614965
E01002723,0.0,0.7312235290730341,-0.7312235290730341
E01002724,1.0,0.9592012141886497,0.040798785811350324
E01002725,0.0,0.654160175143883,-0.654160175143883
E01002726,1.0,0.9045246398064916,0.09547536019350844
E01002753,0.0,0.36953593916092975,-0.36953593916092975
E01002754,0.0,0.4873467025678619,-0.4873467025678619
E01002757,0.0,0.14980709288044342,-0.14980709288044342
E01002759,0.0,0.38643237539046194,-0.38643237539046194
E01002760,0.0,0.4443158995412339,-0.4443158995412339
E01002769,0.0,0.3167262644228993,-0.3167262644228993
E01002772,1.0,0.8116357915612776,0.18836420843872237
E01002785,0.0,0.2489771939715472,-0.2489771939715472
E01002788,0.0,0.14191146214490763,-0.14191146214490763
E01002789,0.0,0.1644707561499769,-0.1644707561499769
E01002792,0.0,0.4469706671758464,-0.4469706671758464
E01002820,0.0,0.6455918587962243,-0.6455918587962243
E01002822,0.0,0.799233169144214,-0.799233169144214
E01002829,0.0,0.43768769088781523,-0.43768769088781523
E01002830,0.0,0.4271200229663797,-0.4271200229663797
E01002831,1.0,0.6303818082242733,0.36961819177572675
E01002832,0.0,0.6388121259940603,-0.6388121259940603
E01002835,1.0,0.784497374815927,0.21550262518407304
E01002836,0.0,0.520429391465556,-0.520429391465556
E01002837,0.0,0.5353723596092487,-0.5353723596092487
E01002840,0.0,0.6540217721964144,-0.6540217721964144
E01002841,0.0,0.41197682140865793,-0.41197682140865793
E01002842,0.0,0.32829888384614964,-0.32829888384614964
E01002843,0.0,0.6789285942336872,-0.6789285942336872
E01002856,1.0,0.626895874024242,0.37310412597575804
E01002876,0.0,0.128695568291606,-0.128695568291606
E01002877,0.0,0.5296460859436897,-0.5296460859436897
E01002878,0.0,0.6654521368781963,-0.6654521368781963
E01002908,0.0,0.17478066285940774,-0.17478066285940774
E01002909,0.0,0.4111697976411155,-0.4111697976411155
E01002913,0.0,0.2900333613716275,-0.2900333613716275
E01002918,0.0,0.1296992821071565,-0.1296992821071565
E01002919,0.0,0.28464285325845545,-0.28464285325845545
E01002929,0.0,0.22522524322216647,-0.22522524322216647
E01002930,0.0,0.22016528878262917,-0.22016528878262917
E01002931,0.0,0.15018008318642834,-0.15018008318642834
E01002963,0.0,0.10003039182196737,-0.10003039182196737
E01002976,0.0,0.06221436556583124,-0.06221436556583124
E01002978,0.0,0.16841047298679,-0.16841047298679
E01002979,0.0,0.1288796674304532,-0.1288796674304532
E01002982,0.0,0.15108798176655472,-0.15108798176655472
E01002983,0.0,0.18741971965084392,-0.18741971965084392
E01002985,0.0,0.10908902297192437,-0.10908902297192437
E01003000,0.0,0.3762931492952279,-0.3762931492952279
E01003001,0.0,0.14336307765201944,-0.14336307765201944
E01003003,0.0,0.16188047222318025,-0.16188047222318025
E01003006,0.0,0.10054362276383941,-0.10054362276383941
E01003007,0.0,0.04503305004280817,-0.04503305004280817
E01003008,0.0,0.04497241420758575,-0.04497241420758575
E01003009,0.0,0.06628452679209935,-0.06628452679209935
E01003010,0.0,0.07443924046776164,-0.07443924046776164
E01003031,0.0,0.17472383489248747,-0.17472383489248747
E01003045,0.0,0.6342718060950264,-0.6342718060950264
E01003047,1.0,0.9911531887982914,0.008846811201708604
E01003049,0.0,0.8921931842131339,-0.8921931842131339
E01003059,0.0,0.6363925700149908,-0.6363925700149908
E01003060,0.0,0.9161348306918441,-0.9161348306918441
E01003061,1.0,0.9529620430677906,0.04703795693220936
E01003064,0.0,0.07659242510152485,-0.07659242510152485
E01003065,0.0,0.3356374117176678,-0.3356374117176678
E01003066,0.0,0.7569430227902685,-0.7569430227902685
E01003068,0.0,0.2980918289679353,-0.2980918289679353
E01003072,0.0,0.34000625801082146,-0.34000625801082146
E01003073,0.0,0.4103994025646504,-0.4103994025646504
E01003076,1.0,0.4268705459573633,0.5731294540426367
E01003077,0.0,0.1670413622127523,-0.1670413622127523
E01003078,0.0,0.22868173892971735,-0.22868173892971735
E01003079,0.0,0.5634517520077971,-0.5634517520077971
E01003080,0.0,0.20170933061207258,-0.20170933061207258
E01003081,0.0,0.6248191364678133,-0.6248191364678133
E01003082,0.0,0.4913811103121501,-0.4913811103121501
E01003086,0.0,0.32017050750358167,-0.32017050750358167
E01003087,0.0,0.4515934521015042,-0.4515934521015042
E01003102,1.0,0.9833639232351435,0.016636076764856456
E01003104,0.0,0.7569446555414161,-0.7569446555414161
E01003122,0.0,0.1806352164994875,-0.1806352164994875
E01003129,0.0,0.41910533493871693,-0.41910533493871693
E01003133,0.0,0.6546857698601063,-0.6546857698601063
E01003134,0.0,0.23073755543884683,-0.23073755543884683
E01003139,0.0,0.12827392049520447,-0.12827392049520447
E01003140,0.0,0.15081776446693215,-0.15081776446693215
E01003142,0.0,0.1689649865318757,-0.1689649865318757
E01003143,0.0,0.2942411235522991,-0.2942411235522991
E01003146,0.0,0.23246316339763007,-0.23246316339763007
E01003152,0.0,0.1412964595701911,-0.1412964595701911
E01003156,0.0,0.08804153160556279,-0.08804153160556279
E01003157,0.0,0.17950967714631608,-0.17950967714631608
E01003158,0.0,0.0388752245699352,-0.0388752245699352
E01003161,0.0,0.20879541702670118,-0.20879541702670118
E01003163,0.0,0.18986083969898207,-0.18986083969898207
E01003166,1.0,0.6603226543412288,0.33967734565877117
E01003167,0.0,0.39790115569222967,-0.39790115569222967
E01003198,0.0,0.3587949037995904,-0.3587949037995904
E01003200,0.0,0.5964411080689532,-0.5964411080689532
E01003202,0.0,0.3074624491299773,-0.3074624491299773
E01003203,0.0,0.23729659432683498,-0.23729659432683498
E01003226,0.0,0.3807917983983875,-0.3807917983983875
E01003227,0.0,0.3332991883785826,-0.3332991883785826
E01003228,0.0,0.2661344366034703,-0.2661344366034703
E01003229,0.0,0.4061486824967951,-0.4061486824967951
E01003230,0.0,0.19567329063231784,-0.19567329063231784
E01003256,0.0,0.5213468233494977,-0.5213468233494977
E01003257,0.0,0.34044374706919667,-0.34044374706919667
E01003258,0.0,0.19873803209475344,-0.19873803209475344
E01003259,0.0,0.2137264703922603,-0.2137264703922603
E01003263,0.0,0.5971226295900128,-0.5971226295900128
E01003268,0.0,0.24466049147546878,-0.24466049147546878
E01003269,0.0,0.25154668955003606,-0.25154668955003606
E01003270,0.0,0.09974727017598596,-0.09974727017598596
E01003271,0.0,0.08688873433323334,-0.08688873433323334
E01003297,0.0,0.2776220101169062,-0.2776220101169062
E01003299,1.0,0.911861412808433,0.08813858719156697
E01003301,0.0,0.4266609382511277,-0.4266609382511277
E01003302,0.0,0.23812542797161457,-0.23812542797161457
E01003305,0.0,0.37706022960352026,-0.37706022960352026
E01003307,0.0,0.10181193719019008,-0.10181193719019008
E01003308,0.0,0.2349747485298756,-0.2349747485298756
E01003309,0.0,0.4367560193206796,-0.4367560193206796
E01003310,0.0,0.527713685606748,-0.527713685606748
E01003311,0.0,0.11823693014168749,-0.11823693014168749
E01003312,0.0,0.11841147096519536,-0.11841147096519536
E01003313,0.0,0.453172697156604,-0.453172697156604
E01003314,0.0,0.11457219330356892,-0.11457219330356892
E01003315,0.0,0.49322057945946907,-0.49322057945946907
E01003316,0.0,0.13721541347175567,-0.13721541347175567
E01003346,0.0,0.40546838198133806,-0.40546838198133806
E01003349,0.0,0.4317095739736761,-0.4317095739736761
E01003351,0.0,0.3380343743359426,-0.3380343743359426
E01003354,0.0,0.1830133687387915,-0.1830133687387915
E01003367,0.0,0.19101556108818996,-0.19101556108818996
E01003369,0.0,0.214226007621685,-0.214226007621685
E01003370,0.0,0.28231227882212995,-0.28231227882212995
E01003371,0.0,0.16255048136221956,-0.16255048136221956
E01003401,0.0,0.6590393539287988,-0.6590393539287988
E01003402,0.0,0.7805674411727422,-0.7805674411727422
E01003403,0.0,0.21463915920122156,-0.21463915920122156
E01003404,0.0,0.09614244553517465,-0.09614244553517465
E01003417,0.0,0.10708663905058427,-0.10708663905058427
E01003418,0.0,0.0382062279403751,-0.0382062279403751
E01003419,0.0,0.14023134654119734,-0.14023134654119734
E01003420,0.0,0.0617740225721229,-0.0617740225721229
E01003422,0.0,0.09929346350323512,-0.09929346350323512
E01003455,0.0,0.0587148090105142,-0.0587148090105142
E01003460,0.0,0.5163773591209354,-0.5163773591209354
E01003461,0.0,0.2168557000274293,-0.2168557000274293
E01003462,0.0,0.10257276496513078,-0.10257276496513078
E01003464,0.0,0.1865620947476443,-0.1865620947476443
E01003465,0.0,0.1690889842038418,-0.1690889842038418
E01003479,0.0,0.33919693158709285,-0.33919693158709285
E01003481,0.0,0.6009741885620857,-0.6009741885620857
E01003483,0.0,0.34942175676182496,-0.34942175676182496
E01003484,0.0,0.08955581933011221,-0.08955581933011221
E01003485,0.0,0.12389316861547003,-0.12389316861547003
E01003488,0.0,0.5068838943837988,-0.5068838943837988
E01003489,0.0,0.4815804266152712,-0.4815804266152712
E01003490,0.0,0.2919256126448954,-0.2919256126448954
E01003497,1.0,0.7724193516242004,0.2275806483757996
E01003506,0.0,0.4980789771219991,-0.4980789771219991
E01003513,0.0,0.2528333403372,-0.2528333403372
E01003516,0.0,0.41160556552311006,-0.41160556552311006
E01003518,0.0,0.1361458270524218,-0.1361458270524218
E01003519,0.0,0.11914955479724283,-0.11914955479724283
E01003524,0.0,0.26111115532631385,-0.26111115532631385
E01003535,0.0,0.6016117187650246,-0.6016117187650246
E01003536,0.0,0.16687675124188278,-0.16687675124188278
E01003556,1.0,0.6857735641249247,0.31422643587507526
E01003558,0.0,0.5869060503968861,-0.5869060503968861
E01003568,0.0,0.1943882646194423,-0.1943882646194423
E01003569,1.0,0.3441934274872578,0.6558065725127422
E01003570,1.0,0.3051769231305057,0.6948230768694943
E01003571,0.0,0.16323396666585868,-0.16323396666585868
E01003572,0.0,0.14887115597290945,-0.14887115597290945
E01003573,0.0,0.19484971114675181,-0.19484971114675181
E01003574,0.0,0.24314640431089182,-0.24314640431089182
E01003601,1.0,0.6506956737322385,0.34930432626776153
E01003603,0.0,0.19427795336301776,-0.19427795336301776
E01003605,0.0,0.37632114409076306,-0.37632114409076306
E01003608,0.0,0.1690314181818893,-0.1690314181818893
E01003621,0.0,0.11585682916597807,-0.11585682916597807
E01003622,0.0,0.4503581141072864,-0.4503581141072864
E01003623,0.0,0.28598206281377564,-0.28598206281377564
E01003638,0.0,0.17910529489743743,-0.17910529489743743
E01003643,0.0,0.061218486822635206,-0.061218486822635206
E01003644,0.0,0.08103911388967346,-0.08103911388967346
E01003645,1.0,0.19543916538324865,0.8045608346167513
E01003661,0.0,0.1719368413896092,-0.1719368413896092
E01003662,0.0,0.23721033633732821,-0.23721033633732821
E01003663,0.0,0.13344901720507224,-0.13344901720507224
E01003664,0.0,0.04756359062727422,-0.04756359062727422
E01003665,0.0,0.054292538814418194,-0.054292538814418194
E01003666,0.0,0.08102179480266528,-0.08102179480266528
E01003713,0.0,0.1440765101879023,-0.1440765101879023
E01003714,0.0,0.19576642278861636,-0.19576642278861636
E01003715,0.0,0.15883657706574283,-0.15883657706574283
E01003716,0.0,0.2812109256901425,-0.2812109256901425
E01003718,0.0,0.17647844445824457,-0.17647844445824457
E01003719,0.0,0.31773369769443904,-0.31773369769443904
E01003804,0.0,0.05463804213694521,-0.05463804213694521
E01003807,0.0,0.08231707047316007,-0.08231707047316007
E01003808,0.0,0.05393139071318173,-0.05393139071318173
E01003809,0.0,0.09464404206817084,-0.09464404206817084
E01003859,0.0,0.08007810889349637,-0.08007810889349637
E01003867,0.0,0.21898172306793004,-0.21898172306793004
E01003869,0.0,0.16617529521991709,-0.16617529521991709
E01003870,0.0,0.13328380066644568,-0.13328380066644568
E01003886,0.0,0.09290900940919529,-0.09290900940919529
E01003887,0.0,0.1114954436812573,-0.1114954436812573
E01003888,0.0,0.2433977981797227,-0.2433977981797227
E01003889,0.0,0.34747798526889206,-0.34747798526889206
E01003898,0.0,0.11008709494443057,-0.11008709494443057
E01003899,0.0,0.06817323854141004,-0.06817323854141004
E01003900,0.0,0.47611401516175056,-0.47611401516175056
E01003901,0.0,0.04813506472933311,-0.04813506472933311
E01003902,0.0,0.064899384248758,-0.064899384248758
E01003903,0.0,0.2653736887088252,-0.2653736887088252
E01003904,0.0,0.08858118628366432,-0.08858118628366432
E01003910,0.0,0.07133540612491478,-0.07133540612491478
E01003912,0.0,0.40101634829747523,-0.40101634829747523
E01003927,1.0,0.9994185853519333,0.0005814146480667137
E01003929,1.0,0.9999415709327757,5.8429067224308184e-05
E01003930,0.0,0.9999625883083068,-0.9999625883083068
E01003932,1.0,0.9998245600530677,0.0001754399469322543
E01003933,1.0,0.9985308198161127,0.0014691801838873086
E01003934,1.0,0.9993256032523021,0.0006743967476978696
E01003935,0.0,0.998877358118903,-0.998877358118903
E01003938,0.0,0.996006182995492,-0.996006182995492
E01003939,1.0,0.999839570189708,0.00016042981029196213
E01003940,0.0,0.7612047216359923,-0.7612047216359923
E01003941,0.0,0.25629337193577467,-0.25629337193577467
E01003942,0.0,0.8217573134775427,-0.8217573134775427
E01003976,0.0,0.5245013577873412,-0.5245013577873412
E01003979,1.0,0.5421105572735495,0.4578894427264505
E01003981,1.0,0.9998808717159099,0.00011912828409010867
E01004011,0.0,0.22641289005224147,-0.22641289005224147
E01004012,0.0,0.11723175107693903,-0.11723175107693903
E01004013,0.0,0.5109960051677469,-0.5109960051677469
E01004014,0.0,0.14822622646507855,-0.14822622646507855
E01004027,0.0,0.9962751289931907,-0.9962751289931907
E01004056,0.0,0.08288500767190086,-0.08288500767190086
E01004057,0.0,0.1946661417822974,-0.1946661417822974
E01004058,0.0,0.03331959219494372,-0.03331959219494372
E01004059,1.0,0.4580107405077283,0.5419892594922717
E01004060,0.0,0.47824090820981074,-0.47824090820981074
E01004116,0.0,0.07328813306616719,-0.07328813306616719
E01004122,0.0,0.06966895319632098,-0.06966895319632098
E01004123,0.0,0.39862468090840525,-0.39862468090840525
E01004124,0.0,0.11135043071058666,-0.11135043071058666
E01004126,0.0,0.2336215167969596,-0.2336215167969596
E01004128,0.0,0.19210542705275047,-0.19210542705275047
E01004129,0.0,0.4735814054036631,-0.4735814054036631
E01004130,0.0,0.18972881830330499,-0.18972881830330499
E01004131,0.0,0.07113825840075437,-0.07113825840075437
E01004134,0.0,0.1075597410200244,-0.1075597410200244
E01004135,0.0,0.08439983785811946,-0.08439983785811946
E01004136,0.0,0.07519376166794849,-0.07519376166794849
E01004144,0.0,0.197151067683246,-0.197151067683246
E01004145,0.0,0.17180415688363077,-0.17180415688363077
E01004146,0.0,0.2431287793939543,-0.2431287793939543
E01004147,0.0,0.08599974422466128,-0.08599974422466128
E01004190,0.0,0.08035626490737245,-0.08035626490737245
E01004191,0.0,0.09649832883732569,-0.09649832883732569
E01004194,0.0,0.06667733870645254,-0.06667733870645254
E01004196,0.0,0.06934501435301568,-0.06934501435301568
E01004205,1.0,0.8492587506369865,0.15074124936301347
E01004206,0.0,0.9665593062489187,-0.9665593062489187
E01004208,1.0,0.889261399861609,0.11073860013839099
E01004211,1.0,0.9131530776757686,0.08684692232423141
E01004222,0.0,0.22121751768258538,-0.22121751768258538
E01004223,0.0,0.5558856042176972,-0.5558856042176972
E01004224,0.0,0.20298673765649802,-0.20298673765649802
E01004226,1.0,0.1458942677026883,0.8541057322973117
E01004259,1.0,0.8335715887846051,0.16642841121539487
E01004260,0.0,0.5903749261377823,-0.5903749261377823
E01004263,0.0,0.5607071547348454,-0.5607071547348454
E01004266,0.0,0.5207562169100886,-0.5207562169100886
E01004274,0.0,0.1042024521093414,-0.1042024521093414
E01004275,0.0,0.08243612106245667,-0.08243612106245667
E01004276,0.0,0.032014705194782715,-0.032014705194782715
E01004281,0.0,0.058097201163008115,-0.058097201163008115
E01004283,0.0,0.45861415616899914,-0.45861415616899914
E01004287,0.0,0.4786166138521768,-0.4786166138521768
E01004289,0.0,0.5690284028525562,-0.5690284028525562
E01004290,0.0,0.5298566998582929,-0.5298566998582929
E01004291,0.0,0.10111717634043799,-0.10111717634043799
E01004293,1.0,0.48273912392990737,0.5172608760700926
E01004297,0.0,0.15894268439938206,-0.15894268439938206
E01004333,0.0,0.3190929677478127,-0.3190929677478127
E01004334,0.0,0.4647340316272092,-0.4647340316272092
E01004365,0.0,0.5543660304370757,-0.5543660304370757
E01004371,0.0,0.3580425743785309,-0.3580425743785309
E01004373,0.0,0.34244882963494216,-0.34244882963494216
E01004374,0.0,0.3058720277030487,-0.3058720277030487
E01004375,0.0,0.3559866842942494,-0.3559866842942494
E01004376,0.0,0.5175198547769426,-0.5175198547769426
E01004405,0.0,0.5125988932697216,-0.5125988932697216
E01004412,0.0,0.3802281231474568,-0.3802281231474568
E01004420,1.0,0.7846231804870395,0.2153768195129605
E01004423,0.0,0.4025788282169913,-0.4025788282169913
E01004438,1.0,0.6404688518457974,0.3595311481542026
E01004440,0.0,0.7743891951585962,-0.7743891951585962
E01004441,0.0,0.4808582410312578,-0.4808582410312578
E01004465,0.0,0.2121245303526007,-0.2121245303526007
E01004466,0.0,0.12747213372546942,-0.12747213372546942
E01004467,0.0,0.4308209650355473,-0.4308209650355473
E01004468,0.0,0.32630410487559,-0.32630410487559
E01004472,0.0,0.2508824863410886,-0.2508824863410886
E01004474,1.0,0.6350947619601582,0.36490523803984176
E01004476,0.0,0.3340242997859121,-0.3340242997859121
E01004481,0.0,0.35366295089381866,-0.35366295089381866
E01004488,0.0,0.30133658989306805,-0.30133658989306805
E01004495,0.0,0.39040744919604875,-0.39040744919604875
E01004496,0.0,0.3388187334880396,-0.3388187334880396
E01004497,0.0,0.29092643849141514,-0.29092643849141514
E01004499,0.0,0.16372553398451142,-0.16372553398451142
E01004500,0.0,0.33338469040386987,-0.33338469040386987
E01004501,0.0,0.34885729089002826,-0.34885729089002826
E01004502,0.0,0.0711826614568834,-0.0711826614568834
E01004503,0.0,0.187120221880449,-0.187120221880449
E01004504,0.0,0.09952872002775831,-0.09952872002775831
E01004505,0.0,0.14753785047995271,-0.14753785047995271
E01004506,0.0,0.4547409901771365,-0.4547409901771365
E01004507,0.0,0.23647698048492907,-0.23647698048492907
E01004508,0.0,0.9913455540992546,-0.9913455540992546
E01004510,0.0,0.5192077457636398,-0.5192077457636398
E01004514,0.0,0.35983026728894135,-0.35983026728894135
E01004515,0.0,0.9207154030740454,-0.9207154030740454
E01004542,0.0,0.1960411736821182,-0.1960411736821182
E01004544,0.0,0.4155868136920883,-0.4155868136920883
E01004547,0.0,0.3807834679823121,-0.3807834679823121
E01004548,0.0,0.49739929989406295,-0.49739929989406295
E01004551,1.0,0.9996240985550107,0.000375901444989335
E01004594,0.0,0.07456799782894635,-0.07456799782894635
E01004596,0.0,0.07020544202972699,-0.07020544202972699
E01004622,0.0,0.10445837783200912,-0.10445837783200912
E01004624,0.0,0.3651804766701213,-0.3651804766701213
E01004628,0.0,0.13876431673362002,-0.13876431673362002
E01004629,0.0,0.13156534401795658,-0.13156534401795658
E01004630,0.0,0.21059802859503263,-0.21059802859503263
E01004631,0.0,0.14768802989033727,-0.14768802989033727
E01004633,0.0,0.14538662839171157,-0.14538662839171157
E01004638,0.0,0.0786027044044452,-0.0786027044044452
E01004639,0.0,0.07552996022614092,-0.07552996022614092
E01004640,0.0,0.06091262505026655,-0.06091262505026655
E01004641,0.0,0.23531797175972952,-0.23531797175972952
E01004652,0.0,0.8538227840210532,-0.8538227840210532
E01004670,0.0,0.7356954793557765,-0.7356954793557765
E01004681,1.0,0.9504689560831588,0.049531043916841155
E01004682,1.0,0.9845984718495325,0.01540152815046747
E01004693,0.0,0.6304872999020865,-0.6304872999020865
E01004694,0.0,0.8326289821707277,-0.8326289821707277
E01004695,1.0,0.452470663395346,0.5475293366046541
E01004696,0.0,0.884634983379345,-0.884634983379345
E01004697,0.0,0.8966096620594481,-0.8966096620594481
E01004698,1.0,0.7439858815083623,0.2560141184916377
E01004699,1.0,0.7751986066204837,0.22480139337951632
E01004700,0.0,0.7898609523448936,-0.7898609523448936
E01004701,0.0,0.17322428204236498,-0.17322428204236498
E01004702,1.0,0.9485452791813225,0.051454720818677524
E01004703,0.0,0.6111657927868203,-0.6111657927868203
E01004705,0.0,0.15919345825131126,-0.15919345825131126
E01004709,0.0,0.31702150484560165,-0.31702150484560165
E01004715,1.0,0.9655145591797895,0.034485440820210544
E01004731,1.0,0.995649477252099,0.004350522747901042
E01004732,1.0,0.9834252693962784,0.01657473060372161
E01004733,1.0,0.9737380417374547,0.026261958262545293
E01004742,0.0,0.797026508300981,-0.797026508300981
E01004744,0.0,0.9962544971274347,-0.9962544971274347
E01004748,1.0,0.9982697565715652,0.0017302434284347523
E01004749,1.0,0.9935317005568522,0.006468299443147751
E01004751,0.0,0.9654156834247234,-0.9654156834247234
E01004752,0.0,0.2553524988673271,-0.2553524988673271
E01004753,0.0,0.44709968524239263,-0.44709968524239263
E01004763,1.0,0.9994950953129588,0.0005049046870412299
E01004765,1.0,0.998277474926989,0.001722525073010961
E01032577,0.0,0.08485633741631768,-0.08485633741631768
E01032581,0.0,0.3623626794523422,-0.3623626794523422
E01032583,1.0,0.999981570615261,1.8429384738949395e-05
E01032584,0.0,0.9999983999931977,-0.9999983999931977
E01032637,0.0,0.23632069747502787,-0.23632069747502787
E01032638,0.0,0.02559151563965673,-0.02559151563965673
E01032640,0.0,0.25123613078144524,-0.25123613078144524
E01032646,0.0,0.963634379072207,-0.963634379072207
E01032741,1.0,0.8329137636514925,0.1670862363485075
E01032742,0.0,0.28839406702205383,-0.28839406702205383
E01032775,0.0,0.01850458171970762,-0.01850458171970762
E01032783,0.0,0.09117836581733747,-0.09117836581733747
E01032803,0.0,0.9780611243089573,-0.9780611243089573
E01032834,0.0,0.03822149447149365,-0.03822149447149365
E01033146,0.0,0.2739486283007943,-0.2739486283007943
E01033151,0.0,0.6283202855311724,-0.6283202855311724
E01033153,0.0,0.5305629740734197,-0.5305629740734197
E01033207,0.0,0.9165760279233808,-0.9165760279233808
E01033208,0.0,0.9005560947816516,-0.9005560947816516
E01033455,0.0,0.7923383465762944,-0.7923383465762944
E01033456,0.0,0.6828314553651242,-0.6828314553651242
E01033485,0.0,0.7878991288273901,-0.7878991288273901
E01033489,0.0,0.6790729355329851,-0.6790729355329851
E01033490,0.0,0.9029316730997645,-0.9029316730997645
E01033574,0.0,0.12184207708035637,-0.12184207708035637
E01033575,0.0,0.1663362491762602,-0.1663362491762602
E01033576,0.0,0.26885472221517404,-0.26885472221517404
E01033584,0.0,0.44031937267470767,-0.44031937267470767
E01033585,0.0,0.7773068400816395,-0.7773068400816395
E01033590,0.0,0.06073674420640648,-0.06073674420640648
E01033592,0.0,0.06045856355359217,-0.06045856355359217
E01033595,1.0,0.9991982863031569,0.0008017136968431204
E01033596,1.0,0.9996366122497476,0.00036338775025235304
E01033598,0.0,0.806546233983091,-0.806546233983091
E01033600,0.0,0.30360271639232816,-0.30360271639232816
E01033601,0.0,0.6328247414718268,-0.6328247414718268
E01033602,0.0,0.7901596672664206,-0.7901596672664206
E01033603,0.0,0.9919150723421528,-0.9919150723421528
E01033604,1.0,0.9905814200955102,0.009418579904489799
E01033605,0.0,0.9113408385848216,-0.9113408385848216
E01033608,0.0,0.21162183533904688,-0.21162183533904688
E01033698,1.0,0.5375882707870427,0.46241172921295726
E01033699,1.0,0.8506707371482338,0.14932926285176618
E01033700,1.0,0.8241968748004042,0.17580312519959584
E01033703,0.0,0.7152621733193625,-0.7152621733193625
E01033707,1.0,0.6491472260418127,0.35085277395818726
E01033713,0.0,0.7197850760684882,-0.7197850760684882
E01033726,0.0,0.6001707280193478,-0.6001707280193478
E01033731,0.0,0.7662372080037013,-0.7662372080037013
E01033732,0.0,0.35741824543445355,-0.35741824543445355
E01033733,0.0,0.14399657546475658,-0.14399657546475658
E01033734,0.0,0.14772332705452837,-0.14772332705452837
E01033735,1.0,0.9476882427473867,0.05231175725261328
E01033736,0.0,0.31288618042019184,-0.31288618042019184
E01033737,1.0,0.9182226053914238,0.08177739460857625
