LSOA11CD,actual,predicted,residual
E01001230,0.0,0.22879775496500923,-0.22879775496500923
E01001231,0.0,0.32847980564602636,-0.32847980564602636
E01001232,0.0,0.1579477455579132,-0.1579477455579132
E01001233,0.0,0.3308596896821899,-0.3308596896821899
E01001234,0.0,0.6060151721412731,-0.6060151721412731
E01001235,0.0,0.7319882824457052,-0.7319882824457052
E01001236,0.0,0.229243559306667,-0.229243559306667
E01001237,0.0,0.13383302010920292,-0.13383302010920292
E01001238,0.0,0.7520419520029723,-0.7520419520029723
E01001239,0.0,0.777863798921146,-0.777863798921146
E01001240,0.0,0.5493283708299808,-0.5493283708299808
E01001241,0.0,0.35165653581948836,-0.35165653581948836
E01001242,0.0,0.18156292949360692,-0.18156292949360692
E01001243,0.0,0.3376793832056929,-0.3376793832056929
E01001244,0.0,0.2759236123571969,-0.2759236123571969
E01001245,0.0,0.08609229434431358,-0.08609229434431358
E01001246,1.0,0.8389355073318787,0.16106449266812128
E01001247,1.0,0.6072346017751343,0.39276539822486567
E01001248,0.0,0.3198756702306038,-0.3198756702306038
E01001249,1.0,0.6920625680175906,0.3079374319824094
E01001250,0.0,0.5918706976087252,-0.5918706976087252
E01001251,0.0,0.2828251911336948,-0.2828251911336948
E01001252,0.0,0.3464040201049584,-0.3464040201049584
E01001253,0.0,0.06860117690795357,-0.06860117690795357
E01001254,0.0,0.14055482091133586,-0.14055482091133586
E01001255,0.0,0.10981526367220357,-0.10981526367220357
E01001257,0.0,0.34992490438601404,-0.34992490438601404
E01001258,0.0,0.1697448704395731,-0.1697448704395731
E01001259,0.0,0.3451565601977685,-0.3451565601977685
E01001260,0.0,0.35606954384422335,-0.35606954384422335
E01001261,1.0,0.5553598581011434,0.4446401418988566
E01001262,0.0,0.3490323316634253,-0.3490323316634253
E01001263,0.0,0.34860061637664214,-0.34860061637664214
E01001264,0.0,0.19118552219416246,-0.19118552219416246
E01001265,0.0,0.21844628135166716,-0.21844628135166716
E01001266,0.0,0.43347766243584035,-0.43347766243584035
E01001267,0.0,0.4837378846567818,-0.4837378846567818
E01001268,0.0,0.14217327133871915,-0.14217327133871915
E01001269,0.0,0.13580601835278766,-0.13580601835278766
E01001270,0.0,0.10769347126945931,-0.10769347126945931
E01001271,0.0,0.19045614403477606,-0.19045614403477606
E01001272,0.0,0.5879581036679582,-0.5879581036679582
E01001273,0.0,0.21417165307694488,-0.21417165307694488
E01001274,0.0,0.1309187903947387,-0.1309187903947387
E01001275,0.0,0.592300448331522,-0.592300448331522
E01001276,0.0,0.2434946550041302,-0.2434946550041302
E01001277,0.0,0.44794094361828407,-0.44794094361828407
E01001278,1.0,0.6463772401193856,0.3536227598806144
E01001279,0.0,0.09449600937754461,-0.09449600937754461
E01001280,0.0,0.22032379065409394,-0.22032379065409394
E01001281,0.0,0.09634493886647143,-0.09634493886647143
E01001282,0.0,0.3562357462353559,-0.3562357462353559
E01001283,0.0,0.6972875840525711,-0.6972875840525711
E01001284,0.0,0.26785418559297663,-0.26785418559297663
E01001285,0.0,0.21376489788442637,-0.21376489788442637
E01001286,0.0,0.20872200137904184,-0.20872200137904184
E01001287,0.0,0.13658149897844185,-0.13658149897844185
E01001288,0.0,0.1442870603313935,-0.1442870603313935
E01001289,0.0,0.11929300097536137,-0.11929300097536137
E01001290,0.0,0.17549393227952148,-0.17549393227952148
E01001291,0.0,0.15275751789126576,-0.15275751789126576
E01001292,0.0,0.10752709083335991,-0.10752709083335991
E01001293,0.0,0.07929050282479488,-0.07929050282479488
E01001294,0.0,0.1941763004888903,-0.1941763004888903
E01001295,0.0,0.09088688269868157,-0.09088688269868157
E01001296,0.0,0.15474711152062667,-0.15474711152062667
E01001297,0.0,0.1900517645751447,-0.1900517645751447
E01001298,0.0,0.2049365254614033,-0.2049365254614033
E01001299,0.0,0.10599978810052628,-0.10599978810052628
E01001300,0.0,0.119990643418949,-0.119990643418949
E01001301,0.0,0.2165494441253641,-0.2165494441253641
E01001302,0.0,0.2508731725816517,-0.2508731725816517
E01001303,0.0,0.1269508363537149,-0.1269508363537149
E01001304,0.0,0.09399163985320945,-0.09399163985320945
E01001305,0.0,0.05370301140629387,-0.05370301140629387
E01001306,0.0,0.07877632854287911,-0.07877632854287911
E01001307,0.0,0.1365840375738772,-0.1365840375738772
E01001308,0.0,0.2833437002330175,-0.2833437002330175
E01001309,0.0,0.12569003249368707,-0.12569003249368707
E01001310,0.0,0.1381234355895007,-0.1381234355895007
E01001311,0.0,0.26416424472449257,-0.26416424472449257
E01001312,0.0,0.2010323102834572,-0.2010323102834572
E01001313,0.0,0.09339286345660673,-0.09339286345660673
E01001314,0.0,0.10341246750972219,-0.10341246750972219
E01001315,0.0,0.15128721556191166,-0.15128721556191166
E01001316,0.0,0.37160111922942285,-0.37160111922942285
E01001317,0.0,0.2902075059612162,-0.2902075059612162
E01001318,0.0,0.53068095579532,-0.53068095579532
E01001319,0.0,0.16610127906830538,-0.16610127906830538
E01001320,0.0,0.5258424454273687,-0.5258424454273687
E01001321,0.0,0.300268765803153,-0.300268765803153
E01001322,0.0,0.4729674852260958,-0.4729674852260958
E01001323,0.0,0.48173187704203035,-0.48173187704203035
E01001324,0.0,0.44150990992382244,-0.44150990992382244
E01001325,0.0,0.4128832929330272,-0.4128832929330272
E01001326,0.0,0.4543706780388438,-0.4543706780388438
E01001327,0.0,0.34656200517110936,-0.34656200517110936
E01001328,0.0,0.4916748107020017,-0.4916748107020017
E01001329,0.0,0.19144630901119924,-0.19144630901119924
E01001330,0.0,0.5731383703775165,-0.5731383703775165
E01001331,0.0,0.2884716684733012,-0.2884716684733012
E01001332,0.0,0.38202996551472274,-0.38202996551472274
E01001333,1.0,0.583541803793306,0.416458196206694
E01001334,0.0,0.35607622504481623,-0.35607622504481623
E01001335,0.0,0.1978795279635617,-0.1978795279635617
E01001336,0.0,0.17557377150359818,-0.17557377150359818
E01001337,0.0,0.6765649503018537,-0.6765649503018537
E01001338,0.0,0.42467192078626087,-0.42467192078626087
E01001339,0.0,0.4910172318133878,-0.4910172318133878
E01001340,1.0,0.2472821337929757,0.7527178662070243
E01001341,0.0,0.06967043093775571,-0.06967043093775571
E01001342,0.0,0.07003690698021511,-0.07003690698021511
E01001343,0.0,0.14337484116393123,-0.14337484116393123
E01001344,0.0,0.30134066668691334,-0.30134066668691334
E01001345,0.0,0.08992303247593698,-0.08992303247593698
E01001346,0.0,0.09679511591248391,-0.09679511591248391
E01001347,1.0,0.27113740593860564,0.7288625940613944
E01001348,0.0,0.40457583733586333,-0.40457583733586333
E01001349,0.0,0.7363616279274908,-0.7363616279274908
E01001350,0.0,0.33109671616415914,-0.33109671616415914
E01001351,1.0,0.5972214891104046,0.4027785108895954
E01001352,0.0,0.3529037262924299,-0.3529037262924299
E01001353,0.0,0.558941722787168,-0.558941722787168
E01001354,1.0,0.5852701710204661,0.4147298289795339
E01001355,0.0,0.29139137890977285,-0.29139137890977285
E01001356,0.0,0.6675512234641426,-0.6675512234641426
E01001357,0.0,0.31228497569262065,-0.31228497569262065
E01001358,0.0,0.7641390591317596,-0.7641390591317596
E01001359,0.0,0.12412203466914734,-0.12412203466914734
E01001360,0.0,0.36689787575602484,-0.36689787575602484
E01001361,1.0,0.7214918964066843,0.2785081035933157
E01001362,0.0,0.3530115477555995,-0.3530115477555995
E01001363,0.0,0.1400427484107568,-0.1400427484107568
E01001364,0.0,0.28034851438402797,-0.28034851438402797
E01001365,0.0,0.21979114484127354,-0.21979114484127354
E01001366,0.0,0.16392880333788568,-0.16392880333788568
E01001367,1.0,0.3968990278577619,0.6031009721422381
E01001368,0.0,0.17345379058187924,-0.17345379058187924
E01001369,0.0,0.20614958841594233,-0.20614958841594233
E01001370,0.0,0.27119455713537766,-0.27119455713537766
E01001371,0.0,0.18883800015570204,-0.18883800015570204
E01001372,0.0,0.14934816960941405,-0.14934816960941405
E01001373,0.0,0.1986585314631412,-0.1986585314631412
E01001374,0.0,0.05342617536139826,-0.05342617536139826
E01001375,0.0,0.048120312864470514,-0.048120312864470514
E01001376,0.0,0.15249635975355488,-0.15249635975355488
E01001377,0.0,0.15540156373566175,-0.15540156373566175
E01001379,0.0,0.04954783469612816,-0.04954783469612816
E01001380,0.0,0.12227211914206977,-0.12227211914206977
E01001381,0.0,0.242555586389879,-0.242555586389879
E01001382,0.0,0.1122404217697419,-0.1122404217697419
E01001383,0.0,0.0623468555669378,-0.0623468555669378
E01001384,0.0,0.07757154931837969,-0.07757154931837969
E01001385,0.0,0.10194998314138415,-0.10194998314138415
E01001386,0.0,0.17343056163803894,-0.17343056163803894
E01001387,0.0,0.42866710020305987,-0.42866710020305987
E01001388,0.0,0.7595524014638493,-0.7595524014638493
E01001389,1.0,0.2856820099239411,0.7143179900760589
E01001390,0.0,0.32638976623531263,-0.32638976623531263
E01001391,0.0,0.25297805602915496,-0.25297805602915496
E01001392,0.0,0.1768935616584992,-0.1768935616584992
E01001393,0.0,0.301804262654918,-0.301804262654918
E01001394,0.0,0.2918904485198143,-0.2918904485198143
E01001395,0.0,0.30282957275516864,-0.30282957275516864
E01001396,0.0,0.22515074261851223,-0.22515074261851223
E01001397,0.0,0.25345287446879333,-0.25345287446879333
E01001398,0.0,0.107951314803755,-0.107951314803755
E01001399,0.0,0.1310878234878291,-0.1310878234878291
E01001400,0.0,0.12466936172580753,-0.12466936172580753
E01001401,0.0,0.10371767664529932,-0.10371767664529932
E01001402,0.0,0.12190276987227827,-0.12190276987227827
E01001403,0.0,0.18244405534196256,-0.18244405534196256
E01001404,0.0,0.21768640674876835,-0.21768640674876835
E01001405,0.0,0.15181161412855693,-0.15181161412855693
E01001406,0.0,0.2472527284855889,-0.2472527284855889
E01001407,0.0,0.33329908156828303,-0.33329908156828303
E01001408,0.0,0.12494939056044554,-0.12494939056044554
E01001409,0.0,0.21414628780144124,-0.21414628780144124
E01001410,0.0,0.2657989215275293,-0.2657989215275293
E01001411,0.0,0.07218376959330287,-0.07218376959330287
E01001412,0.0,0.9342816663640218,-0.9342816663640218
E01001413,0.0,0.11018258766758016,-0.11018258766758016
E01001414,0.0,0.5902823628498147,-0.5902823628498147
E01001415,0.0,0.43433458058304364,-0.43433458058304364
E01001416,0.0,0.11202915202269777,-0.11202915202269777
E01001417,0.0,0.5445876360253025,-0.5445876360253025
E01001418,0.0,0.4729833754995555,-0.4729833754995555
E01001419,0.0,0.43714412788212387,-0.43714412788212387
E01001420,0.0,0.29002675315928195,-0.29002675315928195
E01001421,0.0,0.21946431646244274,-0.21946431646244274
E01001422,0.0,0.24969503322914063,-0.24969503322914063
E01001423,0.0,0.48011122956966845,-0.48011122956966845
E01001424,0.0,0.7936143477043577,-0.7936143477043577
E01001425,1.0,0.910368725969679,0.089631274030321
E01001426,0.0,0.5993220591149869,-0.5993220591149869
E01001427,1.0,0.8144456264504364,0.1855543735495636
E01001428,0.0,0.3868416439341713,-0.3868416439341713
E01001429,1.0,0.9004355739727707,0.09956442602722926
E01001430,0.0,0.6952065655303503,-0.6952065655303503
E01001431,0.0,0.3785043296167041,-0.3785043296167041
E01001432,0.0,0.6030059185195628,-0.6030059185195628
E01001433,0.0,0.4460867988011795,-0.4460867988011795
E01001434,0.0,0.17178957269737546,-0.17178957269737546
E01001435,0.0,0.1723469568044193,-0.1723469568044193
E01001436,0.0,0.18468304386327267,-0.18468304386327267
E01001437,1.0,0.820291248772201,0.17970875122779895
E01001438,0.0,0.45348011127987364,-0.45348011127987364
E01001439,1.0,0.35552890828008493,0.644471091719915
E01001440,0.0,0.4312964374279909,-0.4312964374279909
E01001441,0.0,0.48904573009529567,-0.48904573009529567
E01001442,0.0,0.44713854031419803,-0.44713854031419803
E01001444,0.0,0.2494014329537443,-0.2494014329537443
E01001445,1.0,0.5363816517472414,0.4636183482527586
E01001446,0.0,0.23146625337065638,-0.23146625337065638
E01001447,0.0,0.44381872858313975,-0.44381872858313975
E01001448,0.0,0.23164686783238916,-0.23164686783238916
E01001449,0.0,0.3257169903786676,-0.3257169903786676
E01001450,1.0,0.48717304970667274,0.5128269502933273
E01001451,0.0,0.38684015095903623,-0.38684015095903623
E01001452,0.0,0.21978522842510187,-0.21978522842510187
E01001453,0.0,0.13697470798535533,-0.13697470798535533
E01001454,0.0,0.16144690099810516,-0.16144690099810516
E01001455,0.0,0.10535580678812752,-0.10535580678812752
E01001456,0.0,0.1176609493051758,-0.1176609493051758
E01001457,0.0,0.28738960443404815,-0.28738960443404815
E01001458,0.0,0.5051793690213306,-0.5051793690213306
E01001459,0.0,0.17381234836431747,-0.17381234836431747
E01001460,0.0,0.5810901392999471,-0.5810901392999471
E01001461,0.0,0.532038940481668,-0.532038940481668
E01001462,0.0,0.2962742668467284,-0.2962742668467284
E01001463,0.0,0.21841854527847498,-0.21841854527847498
E01001464,0.0,0.4066536477427682,-0.4066536477427682
E01001465,0.0,0.2400397343974806,-0.2400397343974806
E01001466,0.0,0.16760061394667136,-0.16760061394667136
E01001467,0.0,0.13825240206692674,-0.13825240206692674
E01001468,1.0,0.6037661230277469,0.3962338769722531
E01001469,0.0,0.2393360918090884,-0.2393360918090884
E01001470,0.0,0.37043846105833284,-0.37043846105833284
E01001471,0.0,0.15924326619020682,-0.15924326619020682
E01001472,0.0,0.21117217541210487,-0.21117217541210487
E01001473,0.0,0.30476423826289084,-0.30476423826289084
E01001474,0.0,0.17694110446628525,-0.17694110446628525
E01001475,0.0,0.09737608745535577,-0.09737608745535577
E01001476,0.0,0.26659565451125333,-0.26659565451125333
E01001477,0.0,0.4848099525481585,-0.4848099525481585
E01001478,0.0,0.24953021635412312,-0.24953021635412312
E01001479,0.0,0.3603158382408352,-0.3603158382408352
E01001480,0.0,0.23810822231437467,-0.23810822231437467
E01001481,0.0,0.14192471706401705,-0.14192471706401705
E01001482,0.0,0.2927445216521522,-0.2927445216521522
E01001483,0.0,0.8263378171165707,-0.8263378171165707
E01001484,0.0,0.2937254341256456,-0.2937254341256456
E01001485,0.0,0.6819228319456375,-0.6819228319456375
E01001486,0.0,0.3557542679852353,-0.3557542679852353
E01001487,0.0,0.3683747060436837,-0.3683747060436837
E01001488,0.0,0.24938797046452496,-0.24938797046452496
E01001489,0.0,0.252479925154402,-0.252479925154402
E01001491,0.0,0.5498506277813849,-0.5498506277813849
E01001492,0.0,0.263026336720577,-0.263026336720577
E01001493,0.0,0.20223617970836902,-0.20223617970836902
E01001494,0.0,0.07271787769923482,-0.07271787769923482
E01001495,0.0,0.0834359806012386,-0.0834359806012386
E01001496,0.0,0.08001270755282636,-0.08001270755282636
E01001497,0.0,0.14542086499765286,-0.14542086499765286
E01001498,1.0,0.19012733611458732,0.8098726638854127
E01001499,0.0,0.1977013250898193,-0.1977013250898193
E01001500,0.0,0.1790451440054782,-0.1790451440054782
E01001501,0.0,0.4237331544831038,-0.4237331544831038
E01001502,0.0,0.33308978316942106,-0.33308978316942106
E01001503,0.0,0.2112875475448962,-0.2112875475448962
E01001504,0.0,0.21644936515964458,-0.21644936515964458
E01001505,0.0,0.5011303000409347,-0.5011303000409347
E01001506,0.0,0.37863895661952474,-0.37863895661952474
E01001507,1.0,0.626407011363315,0.373592988636685
E01001508,0.0,0.34096371324227653,-0.34096371324227653
E01001509,0.0,0.299561179495369,-0.299561179495369
E01001510,0.0,0.6243235084915565,-0.6243235084915565
E01001511,0.0,0.3668864496475164,-0.3668864496475164
E01001512,0.0,0.24043792592053775,-0.24043792592053775
E01001513,1.0,0.7099811371579825,0.2900188628420175
E01001514,0.0,0.10627209728507667,-0.10627209728507667
E01001515,0.0,0.2870039952976041,-0.2870039952976041
E01001516,0.0,0.2466002469352307,-0.2466002469352307
E01001517,0.0,0.5049831809475973,-0.5049831809475973
E01001518,0.0,0.45779529335315927,-0.45779529335315927
E01001519,0.0,0.369018428513162,-0.369018428513162
E01001520,0.0,0.333944544661205,-0.333944544661205
E01001521,0.0,0.2569148880184057,-0.2569148880184057
E01001522,0.0,0.06960957145708108,-0.06960957145708108
E01001523,0.0,0.10757768994423306,-0.10757768994423306
E01001524,0.0,0.25686616923284755,-0.25686616923284755
E01001525,0.0,0.160873435100091,-0.160873435100091
E01001526,0.0,0.08153640606747578,-0.08153640606747578
E01001527,0.0,0.23227250830383692,-0.23227250830383692
E01001528,0.0,0.708500609972446,-0.708500609972446
E01001529,0.0,0.7602939103960579,-0.7602939103960579
E01001530,0.0,0.41284301631386,-0.41284301631386
E01001531,0.0,0.08291644673295283,-0.08291644673295283
E01001532,0.0,0.11146445597933323,-0.11146445597933323
E01001533,0.0,0.09106121618633792,-0.09106121618633792
E01001534,0.0,0.3976740770538792,-0.3976740770538792
E01001535,0.0,0.3967655495983753,-0.3967655495983753
E01001536,1.0,0.5349526267616527,0.46504737323834733
E01001537,0.0,0.05508851918616781,-0.05508851918616781
E01001538,0.0,0.068016591279202,-0.068016591279202
E01001539,0.0,0.08977648538302398,-0.08977648538302398
E01001540,0.0,0.18032482960698265,-0.18032482960698265
E01001541,0.0,0.08507263622884559,-0.08507263622884559
E01001542,0.0,0.13359617550277492,-0.13359617550277492
E01001543,0.0,0.057620344113326616,-0.057620344113326616
E01001544,0.0,0.23863619388939813,-0.23863619388939813
E01001545,0.0,0.5734405925388187,-0.5734405925388187
E01001546,0.0,0.2151834782026299,-0.2151834782026299
E01001547,0.0,0.28002427927262435,-0.28002427927262435
E01001548,0.0,0.3510584827669748,-0.3510584827669748
E01001549,0.0,0.478392096422892,-0.478392096422892
E01001550,0.0,0.30900728931513055,-0.30900728931513055
E01001551,0.0,0.4886948423719881,-0.4886948423719881
E01001552,0.0,0.28069843143680906,-0.28069843143680906
E01001553,0.0,0.3925573853162163,-0.3925573853162163
E01001554,1.0,0.5950793558077133,0.4049206441922867
E01001555,0.0,0.508773944766474,-0.508773944766474
E01001556,0.0,0.14961417924151668,-0.14961417924151668
E01001557,0.0,0.14736895032289096,-0.14736895032289096
E01001558,1.0,0.7257794481481492,0.2742205518518508
E01001559,1.0,0.7158140546697933,0.2841859453302067
E01001560,0.0,0.4845786179628482,-0.4845786179628482
E01001562,0.0,0.38624601548863424,-0.38624601548863424
E01001563,0.0,0.13695107165737547,-0.13695107165737547
E01001564,0.0,0.11525062750367546,-0.11525062750367546
E01001565,0.0,0.12965015242295783,-0.12965015242295783
E01001566,0.0,0.15839781497334204,-0.15839781497334204
E01001567,0.0,0.11976455304012393,-0.11976455304012393
E01001568,0.0,0.22334522635891485,-0.22334522635891485
E01001569,0.0,0.15512086642673997,-0.15512086642673997
E01001570,0.0,0.1769315664660768,-0.1769315664660768
E01001571,0.0,0.10983569853122378,-0.10983569853122378
E01001572,0.0,0.1968982106428588,-0.1968982106428588
E01001573,0.0,0.10562827109016834,-0.10562827109016834
E01001574,0.0,0.7373460995057468,-0.7373460995057468
E01001575,0.0,0.7330800203776698,-0.7330800203776698
E01001576,0.0,0.3603366654454791,-0.3603366654454791
E01001577,0.0,0.4682148047430828,-0.4682148047430828
E01001578,0.0,0.41406922903033905,-0.41406922903033905
E01001579,0.0,0.3904829120848228,-0.3904829120848228
E01001580,0.0,0.27029147634413453,-0.27029147634413453
E01001581,0.0,0.4960992375855458,-0.4960992375855458
E01001582,0.0,0.28486397590327056,-0.28486397590327056
E01001583,0.0,0.15352253763906654,-0.15352253763906654
E01001584,0.0,0.14410311919820246,-0.14410311919820246
E01001585,0.0,0.21142829474097194,-0.21142829474097194
E01001586,0.0,0.46720098317225917,-0.46720098317225917
E01001587,0.0,0.17680941271853348,-0.17680941271853348
E01001588,0.0,0.6959475816699248,-0.6959475816699248
E01001589,0.0,0.49259347318129587,-0.49259347318129587
E01001590,0.0,0.3567053687582915,-0.3567053687582915
E01001591,0.0,0.5252113754612906,-0.5252113754612906
E01001592,0.0,0.28459050299505645,-0.28459050299505645
E01001593,0.0,0.17623174474347272,-0.17623174474347272
E01001594,0.0,0.36458678063787736,-0.36458678063787736
E01001595,0.0,0.31305321601560954,-0.31305321601560954
E01001596,0.0,0.0817018647718479,-0.0817018647718479
E01001597,0.0,0.24923549243428028,-0.24923549243428028
E01001598,0.0,0.25331008316841663,-0.25331008316841663
E01001599,0.0,0.24325095623683524,-0.24325095623683524
E01001600,0.0,0.26476513445331734,-0.26476513445331734
E01001601,0.0,0.1350103466174701,-0.1350103466174701
E01001602,0.0,0.28870284977840127,-0.28870284977840127
E01001603,0.0,0.38569720129886975,-0.38569720129886975
E01001604,0.0,0.3524972362682308,-0.3524972362682308
E01001605,0.0,0.19406042731981185,-0.19406042731981185
E01001606,0.0,0.05006251780246277,-0.05006251780246277
E01001607,0.0,0.2324072804590175,-0.2324072804590175
E01001608,0.0,0.3389059153405813,-0.3389059153405813
E01001609,1.0,0.7006762733946984,0.2993237266053016
E01001610,0.0,0.07031893714126532,-0.07031893714126532
E01001611,0.0,0.12034418399587835,-0.12034418399587835
E01001613,0.0,0.4954410946611839,-0.4954410946611839
E01001614,0.0,0.3175481040310951,-0.3175481040310951
E01001615,1.0,0.560924287924303,0.43907571207569696
E01001617,0.0,0.31087804476442904,-0.31087804476442904
E01001618,0.0,0.2703441358313964,-0.2703441358313964
E01001619,0.0,0.22067131840154466,-0.22067131840154466
E01001620,0.0,0.41329150356862926,-0.41329150356862926
E01001621,0.0,0.7625983985396042,-0.7625983985396042
E01001623,0.0,0.3195281404183715,-0.3195281404183715
E01001624,0.0,0.24308261451839475,-0.24308261451839475
E01001625,0.0,0.5027690374448927,-0.5027690374448927
E01001629,0.0,0.838095765135988,-0.838095765135988
E01001631,1.0,0.7886576408090064,0.21134235919099364
E01001632,0.0,0.2527014953672356,-0.2527014953672356
E01001633,0.0,0.26251594438228665,-0.26251594438228665
E01001634,0.0,0.4679343516042725,-0.4679343516042725
E01001635,0.0,0.20585994140362535,-0.20585994140362535
E01001636,0.0,0.20442256976705292,-0.20442256976705292
E01001637,0.0,0.2421246070816327,-0.2421246070816327
E01001638,0.0,0.3489860906801795,-0.3489860906801795
E01001640,0.0,0.5103263981247502,-0.5103263981247502
E01001641,1.0,0.6480528728854673,0.3519471271145327
E01001642,0.0,0.43614176669595195,-0.43614176669595195
E01001644,0.0,0.3405296835109792,-0.3405296835109792
E01001645,0.0,0.240473165464097,-0.240473165464097
E01001646,0.0,0.20443102334066582,-0.20443102334066582
E01001647,0.0,0.25804591797874027,-0.25804591797874027
E01001648,0.0,0.20650917747728909,-0.20650917747728909
E01001649,0.0,0.3697341732559673,-0.3697341732559673
E01001650,0.0,0.2992005389345244,-0.2992005389345244
E01001651,0.0,0.5389725251532519,-0.5389725251532519
E01001652,0.0,0.18321783252202656,-0.18321783252202656
E01001653,0.0,0.4451469529481815,-0.4451469529481815
E01001654,0.0,0.43681204928815887,-0.43681204928815887
E01001655,0.0,0.6800035303585187,-0.6800035303585187
E01001656,0.0,0.16912041679990478,-0.16912041679990478
E01001657,0.0,0.21836684544065244,-0.21836684544065244
E01001658,0.0,0.2818365705226547,-0.2818365705226547
E01001659,0.0,0.3132645756552091,-0.3132645756552091
E01001660,0.0,0.40837664956843867,-0.40837664956843867
E01001661,0.0,0.5676636710338575,-0.5676636710338575
E01001662,0.0,0.34244835627729214,-0.34244835627729214
E01001664,0.0,0.376612328614408,-0.376612328614408
E01001665,0.0,0.327430985448903,-0.327430985448903
E01001666,1.0,0.561152347823838,0.43884765217616195
E01001667,0.0,0.623001629910961,-0.623001629910961
E01001668,0.0,0.5174535577893855,-0.5174535577893855
E01001669,0.0,0.30488309674473024,-0.30488309674473024
E01001671,0.0,0.15195077005940044,-0.15195077005940044
E01001672,0.0,0.34064982913506947,-0.34064982913506947
E01001673,1.0,0.6379781746786166,0.3620218253213834
E01001674,0.0,0.1866051978797085,-0.1866051978797085
E01001675,0.0,0.3060230396087469,-0.3060230396087469
E01001676,0.0,0.23317777301245268,-0.23317777301245268
E01001677,0.0,0.15600119072420116,-0.15600119072420116
E01001678,0.0,0.09724764252478209,-0.09724764252478209
E01001679,0.0,0.11100220187844617,-0.11100220187844617
E01001680,0.0,0.1612562694436229,-0.1612562694436229
E01001681,0.0,0.11145633842595541,-0.11145633842595541
E01001682,0.0,0.4444469975777401,-0.4444469975777401
E01001683,0.0,0.13751340984059118,-0.13751340984059118
E01001684,0.0,0.6138514341319625,-0.6138514341319625
E01001685,0.0,0.10420376084695686,-0.10420376084695686
E01001686,0.0,0.10470077365807748,-0.10470077365807748
E01001687,0.0,0.6632205485943397,-0.6632205485943397
E01001688,0.0,0.3105585118573514,-0.3105585118573514
E01001690,0.0,0.25318477933098804,-0.25318477933098804
E01001692,0.0,0.12034839834691914,-0.12034839834691914
E01001693,0.0,0.3410154091876299,-0.3410154091876299
E01001694,0.0,0.2574224297062092,-0.2574224297062092
E01001695,0.0,0.8774067143461035,-0.8774067143461035
E01001696,1.0,0.9536882658264126,0.04631173417358736
E01001697,0.0,0.5034287667526168,-0.5034287667526168
E01001698,0.0,0.14344440594698374,-0.14344440594698374
E01001699,0.0,0.7412382361474464,-0.7412382361474464
E01001700,0.0,0.29362616788694534,-0.29362616788694534
E01001701,1.0,0.7130904112891867,0.2869095887108133
E01001702,0.0,0.1612832944671724,-0.1612832944671724
E01001703,0.0,0.12566210996809865,-0.12566210996809865
E01001704,0.0,0.1616657848338883,-0.1616657848338883
E01001705,0.0,0.5681112535110351,-0.5681112535110351
E01001706,0.0,0.4731915418230319,-0.4731915418230319
E01001708,0.0,0.216020340397907,-0.216020340397907
E01001709,0.0,0.3665583324706311,-0.3665583324706311
E01001710,0.0,0.41890299535114744,-0.41890299535114744
E01001711,0.0,0.23672506564539925,-0.23672506564539925
E01001712,0.0,0.5360707305598378,-0.5360707305598378
E01001713,0.0,0.47718352281594895,-0.47718352281594895
E01001714,0.0,0.8349718053970702,-0.8349718053970702
E01001715,0.0,0.8567566543365781,-0.8567566543365781
E01001716,0.0,0.9337833092209168,-0.9337833092209168
E01001717,0.0,0.3536982331961988,-0.3536982331961988
E01001718,1.0,0.9345804415528962,0.06541955844710379
E01001719,0.0,0.29313515143377045,-0.29313515143377045
E01001720,0.0,0.5212212451888435,-0.5212212451888435
E01001722,0.0,0.3405435798143721,-0.3405435798143721
E01001723,0.0,0.39232813858596965,-0.39232813858596965
E01001724,0.0,0.3972865818250621,-0.3972865818250621
E01001725,0.0,0.3079569679862798,-0.3079569679862798
E01001726,0.0,0.44803005905669413,-0.44803005905669413
E01001727,0.0,0.15883698929754028,-0.15883698929754028
E01001728,0.0,0.2700504574709866,-0.2700504574709866
E01001729,1.0,0.7185079239608941,0.28149207603910587
E01001730,0.0,0.7208708353245364,-0.7208708353245364
E01001731,1.0,0.8042108647687107,0.19578913523128927
E01001732,0.0,0.5971180018850117,-0.5971180018850117
E01001733,0.0,0.4931672093625518,-0.4931672093625518
E01001734,1.0,0.9034495706695033,0.09655042933049673
E01001735,0.0,0.8153663266126334,-0.8153663266126334
E01001736,0.0,0.11894067854683044,-0.11894067854683044
E01001737,0.0,0.140010015020584,-0.140010015020584
E01001738,0.0,0.19049822985042902,-0.19049822985042902
E01001739,0.0,0.30660190979424007,-0.30660190979424007
E01001740,0.0,0.7073814618697901,-0.7073814618697901
E01001741,0.0,0.13489945527272934,-0.13489945527272934
E01001742,0.0,0.21812698283738266,-0.21812698283738266
E01001744,0.0,0.7433895663637233,-0.7433895663637233
E01001745,0.0,0.4845698089738783,-0.4845698089738783
E01001746,0.0,0.2683687016956666,-0.2683687016956666
E01001747,1.0,0.6816726061612348,0.3183273938387652
E01001748,0.0,0.8727536664529552,-0.8727536664529552
E01001749,0.0,0.7857626515579657,-0.7857626515579657
E01001750,1.0,0.6782923610249524,0.3217076389750476
E01001751,0.0,0.5255441813157874,-0.5255441813157874
E01001752,0.0,0.24206340908163068,-0.24206340908163068
E01001753,0.0,0.35097833439611587,-0.35097833439611587
