ptal_score,imd_score,log_pop_density,ptal_imd_interact,road_node_ratio,LSOA11CD,MSOA11CD,crime_count,hotspot_10
3.442,14.078,9.088827890574292,48.456476,10.453302433371958,E01001522,E02000295,293.0,0.0
2.545,8.803,8.174167527925182,22.403635,18.99698189134809,E01001523,E02000295,205.0,0.0
8.077,21.144,8.709844545010846,170.78008799999998,60.86768802228412,E01001524,E02000295,232.0,0.0
3.273,10.158,8.641002477142523,33.247134,58.16304347826087,E01001526,E02000295,151.0,0.0
17.635,34.923,8.998754769495703,615.867105,27.805744520030235,E01001528,E02000308,439.0,0.0
23.496,32.233,9.282865663780408,757.3465679999999,35.483227561196735,E01001529,E02000308,345.0,0.0
16.41,20.501,9.021598247379305,336.42141000000004,32.77916666666667,E01001530,E02000308,265.0,0.0
15.549,11.197,8.339954693959408,174.102153,33.282470481380564,E01001534,E02000308,552.0,0.0
4.369,27.925,8.935837734636516,122.004325,41.1088534107402,E01001546,E02000277,332.0,0.0
7.184,26.37,8.844336332748933,189.44208,26.76564673157163,E01001552,E02000277,556.0,0.0
16.823,34.676,9.67843593201511,583.3543480000001,65.33089311859443,E01001555,E02000309,729.0,0.0
4.192,30.164,9.497517316872518,126.447488,69.47036328871893,E01001557,E02000309,413.0,0.0
19.992,39.726,9.535130350251846,794.202192,30.963383838383837,E01001558,E02000309,1351.0,1.0
4.198,41.09,7.744829628348725,172.49582000000004,22.094689699296225,E01001559,E02000309,2350.0,1.0
8.097,10.265,8.879959544991287,83.115705,24.567296996662957,E01001564,E02000298,237.0,0.0
7.637,6.287,8.511577452630602,48.013819,39.776679841897234,E01001567,E02000298,169.0,0.0
4.312,9.832,7.649216319820633,42.39558400000001,24.775280898876403,E01001568,E02000298,234.0,0.0
9.191,10.386,8.70171233175368,95.457726,28.88962472406181,E01001569,E02000298,347.0,0.0
4.117,17.923,8.449214091603377,73.788991,25.726003490401396,E01001570,E02000302,696.0,0.0
7.74,17.934,9.41047728864014,138.80916000000002,57.765517241379314,E01001571,E02000320,368.0,0.0
12.947,15.488,9.239122173401634,200.523136,35.00608930987821,E01001572,E02000320,255.0,0.0
8.069,15.713,9.339885078316938,126.78819700000001,43.21434820647419,E01001573,E02000320,342.0,0.0
4.481,39.32,7.557420680930122,176.19292,31.579799537393985,E01001574,E02000320,547.0,0.0
13.636,10.762,8.615716385774798,146.750632,30.39658759883479,E01001580,E02000333,582.0,0.0
5.497,23.276,8.40784696558007,127.948172,31.756637168141594,E01001582,E02000333,396.0,0.0
6.401,13.467,8.58260632996447,86.202267,31.75876288659794,E01001583,E02000333,223.0,0.0
7.163,8.831,8.42860238596771,63.256453,35.084046692607004,E01001584,E02000333,233.0,0.0
9.204,15.157,8.476475358137678,139.505028,35.484394506866415,E01001597,E02000343,320.0,0.0
7.245,14.161,8.148937159090345,102.596445,30.601577909270215,E01001598,E02000343,232.0,0.0
5.56,32.404,9.02118753502921,180.16624000000002,25.58980044345898,E01001602,E02000343,576.0,0.0
6.561,36.698,9.029657471850737,240.775578,43.75308641975309,E01001603,E02000343,332.0,0.0
3.339,40.929,8.696175846944678,136.661931,16.25075075075075,E01001653,E02000341,384.0,0.0
2.715,39.916,8.58232528635402,108.37193999999998,14.430701586694704,E01001654,E02000341,435.0,0.0
5.776,42.546,8.195609567288775,245.74569599999998,27.19965075669383,E01001655,E02000341,466.0,0.0
3.828,18.273,8.488731986594201,69.949044,24.939788950962136,E01001656,E02006927,194.0,0.0
8.326,11.265,8.26444058659791,93.79239000000001,25.700811359026368,E01001657,E02006927,261.0,0.0
6.884,18.198,8.244544220198188,125.27503200000001,27.64780673871583,E01001658,E02006927,276.0,0.0
7.594,20.724,8.363365792661355,157.37805600000002,17.560148975791435,E01001659,E02006927,361.0,0.0
4.254,33.571,8.445933466843861,142.81103399999998,22.255675675675676,E01001660,E02000341,334.0,0.0
6.346,35.08,8.204699165919964,222.61767999999998,20.193408968125336,E01001661,E02000341,522.0,0.0
13.397,25.344,8.426195698594178,339.533568,19.615169412496115,E01001666,E02006929,1244.0,1.0
9.607,42.578,8.90043995673569,409.046846,18.547619047619047,E01001667,E02006929,700.0,0.0
15.071,26.89,8.90043995673569,405.25919,20.136719576719578,E01001668,E02006929,700.0,0.0
9.327,37.34,9.487517459782817,348.27018000000004,16.770914777169665,E01001709,E02000316,783.0,0.0
9.868,27.849,9.487517459782817,274.813932,15.657584683357879,E01001711,E02000316,783.0,0.0
17.727,31.332,9.458504287042533,555.422364,16.974156496769563,E01001712,E02000316,617.0,0.0
34.168,28.349,9.729818455021313,968.628632,32.152849740932645,E01001715,E02000351,237.0,0.0
38.121,37.112,10.010883495306025,1414.746552,33.43126022913257,E01001716,E02000351,540.0,0.0
13.307,27.475,9.352369307995762,365.60982500000006,21.42612889083735,E01001717,E02000351,217.0,0.0
45.367,20.149,9.726028156259016,914.099683,27.4197247706422,E01001718,E02000351,1041.0,1.0
13.178,35.72,10.158242167693729,470.71816,30.561847988077496,E01001719,E02000351,414.0,0.0
26.028,19.773,9.73915521510173,514.6516439999999,38.92086330935252,E01001720,E02000351,433.0,0.0
19.398,42.01,9.652291688654756,814.9099799999999,19.66619267685745,E01001729,E02000363,1730.0,1.0
19.906,45.752,9.958889146293213,910.739312,19.98023471278567,E01001730,E02000363,676.0,0.0
22.053,39.137,10.287637089425425,863.088261,15.520771110507738,E01001732,E02000363,581.0,0.0
15.859,32.404,9.463795839928338,513.895036,22.07482993197279,E01001733,E02000359,662.0,0.0
25.114,35.185,9.37331769639495,883.6360900000001,17.993150684931507,E01001735,E02000363,546.0,0.0
25.559,32.017,9.604710828078733,818.3225030000001,43.72836095764273,E01001744,E02000365,464.0,0.0
20.73,36.039,9.585703597067797,747.08847,21.068952936884347,E01001750,E02000365,807.0,1.0
22.086,18.737,9.170653150024592,413.82538199999993,27.916891891891893,E01001751,E02000365,412.0,0.0
30.451,23.435,9.438240592381302,713.619185,26.08887733887734,E01001756,E02000365,795.0,1.0
19.536,28.73,9.72046575062778,561.2692800000001,25.220225872689937,E01001764,E02000354,375.0,0.0
12.348,43.409,9.570026776911048,536.014332,27.583765112262522,E01001765,E02000354,429.0,0.0
20.289,33.95,9.628069962904329,688.8115500000001,35.61096075778079,E01001767,E02000354,454.0,0.0
24.86,34.261,9.490733444091086,851.72846,12.726058631921823,E01001770,E02000354,494.0,0.0
17.667,41.78,10.212103964597238,738.1272600000001,26.61867572156197,E01001772,E02000368,482.0,0.0
17.669,28.204,9.309823650461134,498.336476,21.346366995073893,E01001774,E02000368,872.0,1.0
11.001,39.266,9.463221350354273,431.965266,21.13574144486692,E01001775,E02000368,457.0,0.0
12.958,30.74,9.774733302602376,398.32892,27.79298418972332,E01001785,E02000359,232.0,0.0
5.545,27.673,9.816627073251777,153.44678499999998,37.87130177514793,E01001789,E02000359,328.0,0.0
7.567,32.227,9.547983351581735,243.861709,30.950401167031362,E01001791,E02000359,343.0,0.0
13.08,36.758,9.695417325719395,480.79464,26.14989939637827,E01001815,E02000368,376.0,0.0
12.546,41.027,9.704579192137775,514.724742,21.319148936170212,E01001820,E02000368,355.0,0.0
11.286,43.173,9.8859191275502,487.250478,17.44334975369458,E01001821,E02000368,411.0,0.0
22.484,46.392,10.178976844222273,1043.0777280000002,14.7756671189507,E01001838,E02000363,443.0,0.0
15.399,42.961,10.163942302733425,661.556439,31.333467904723456,E01001850,E02000363,457.0,0.0
10.373,22.554,9.800806776500062,233.95264199999997,53.803883495145634,E01001879,E02000390,352.0,0.0
18.59,50.627,10.048319230751396,941.15593,30.20678092399404,E01001885,E02000386,366.0,0.0
13.697,10.834,9.880193336733045,148.393298,62.100200400801604,E01001901,E02000390,221.0,0.0
11.198,15.69,10.035598561893769,175.69662,70.70802005012531,E01001902,E02000390,288.0,0.0
11.313,25.552,9.47424191576256,289.069776,65.81452513966481,E01001903,E02000390,382.0,0.0
10.085,9.473,9.346705246496699,95.53520500000002,61.26294820717131,E01001904,E02000393,234.0,0.0
10.191,7.147,9.870323659757695,72.83507700000001,37.38434163701068,E01001905,E02000393,227.0,0.0
12.808,9.619,10.054017399337825,123.20015199999999,34.03363914373089,E01001906,E02000393,222.0,0.0
17.249,11.551,9.834603603688318,199.24319899999998,30.94535519125683,E01001907,E02000393,166.0,0.0
20.652,17.008,10.371060104105743,351.249216,28.21160282632949,E01001908,E02000386,339.0,0.0
21.927,22.51,9.906378370093798,493.57677,38.883088635127784,E01001909,E02000386,337.0,0.0
21.292,34.648,9.300957739559797,737.7252160000002,30.82854926299457,E01001911,E02000386,348.0,0.0
26.423,35.515,9.637071088988451,938.412845,20.368855534709194,E01001912,E02000386,478.0,0.0
38.998,33.034,8.533204326355222,1288.259932,16.864699205448353,E01001943,E02000375,5236.0,1.0
25.978,43.021,10.163036318743996,1117.5995380000002,20.696646341463413,E01001944,E02000375,479.0,0.0
13.747,25.101,9.578733390319062,345.063447,35.22894333843798,E01001945,E02000375,466.0,0.0
20.249,21.955,9.628201662287507,444.56679499999996,25.564166370423035,E01001946,E02000375,374.0,0.0
4.359,15.503,8.174449329200787,67.577577,30.913333333333334,E01001962,E02000400,292.0,0.0
19.123,26.984,9.105823944420184,516.015032,32.36595744680851,E01001970,E02000400,608.0,0.0
18.835,26.384,9.015857161155184,496.94264000000004,16.229853479853478,E01001972,E02000400,391.0,0.0
14.176,18.289,8.758019477582755,259.26486400000005,18.817479191438764,E01001973,E02000400,665.0,0.0
20.484,17.544,9.429307212966881,359.37129600000003,55.26122448979592,E01001998,E02000419,309.0,0.0
17.819,26.638,9.719582743058835,474.662522,43.40702875399361,E01001999,E02000419,769.0,0.0
28.433,36.814,9.352204451138862,1046.732462,34.44603825136612,E01002003,E02000419,953.0,1.0
22.47,18.37,9.63230199461281,412.7739,51.631088082901556,E01002004,E02000419,314.0,0.0
5.296,12.132,9.32885203101096,64.25107200000001,32.70088719898606,E01002013,E02000418,199.0,0.0
7.204,7.683,8.601865167473436,55.348332,17.11716621253406,E01002019,E02000418,227.0,0.0
7.095,10.351,8.949559852721908,73.44034500000001,53.10824108241082,E01002021,E02000418,213.0,0.0
7.871,17.848,9.012011377036412,140.481608,20.93617021276596,E01002024,E02000418,251.0,0.0
10.524,27.374,9.718470365794163,288.08397599999995,38.758380771663504,E01002043,E02000422,680.0,0.0
10.347,28.261,9.636254956951756,292.416567,39.379912663755455,E01002045,E02000422,580.0,0.0
15.597,31.66,9.164547710802507,493.80102,28.275706214689265,E01002046,E02000422,508.0,0.0
9.755,31.408,9.629392753592862,306.38504000000006,37.104454685099846,E01002049,E02000422,507.0,0.0
35.249,47.93,9.492115029963497,1689.48457,14.4737659112077,E01002066,E02000421,1099.0,1.0
10.435,39.987,9.395391533341003,417.26434500000005,28.880028228652083,E01002067,E02000420,542.0,0.0
25.997,31.663,8.929276351825978,823.143011,26.739915713425646,E01002068,E02000421,1488.0,1.0
29.135,39.957,9.459642777496134,1164.147195,23.735401459854014,E01002069,E02000420,1683.0,1.0
16.509,26.2,9.664690877814158,432.5358,40.813148788927336,E01002070,E02000420,577.0,0.0
36.128,53.253,9.711909284279448,1923.924384,34.14598540145985,E01002071,E02000421,627.0,0.0
32.193,35.991,9.241858418692729,1158.6582629999998,27.707871396895786,E01002072,E02000421,950.0,1.0
24.424,39.358,9.605606985107677,961.2797919999999,27.005806163465834,E01002073,E02000420,694.0,0.0
31.899,21.989,8.963301077986419,701.4271110000001,13.628706097004713,E01002098,E02000403,505.0,0.0
17.225,40.472,9.454822625121745,697.1302000000001,13.792042926318544,E01002099,E02000404,598.0,0.0
11.307,33.809,9.443418412433923,382.278363,30.31687481847226,E01002100,E02000404,565.0,0.0
4.387,21.555,9.172295766936536,94.56178499999999,47.33227848101266,E01002101,E02000403,315.0,0.0
10.055,28.079,8.708325816488742,282.334345,22.514864282636793,E01002102,E02000403,439.0,0.0
11.098,25.598,9.285540604539118,284.086604,18.429819868022115,E01002103,E02000404,577.0,0.0
7.758,25.485,9.055917988574185,197.71263,31.60855441256091,E01002104,E02000404,399.0,0.0
31.512,27.986,9.670053737598153,881.8948320000001,18.062867572500508,E01002105,E02000403,880.0,1.0
26.357,14.665,8.974428147009151,386.525405,26.111020408163267,E01002126,E02000455,1124.0,0.0
18.835,13.278,8.79960138136531,250.09113000000002,26.343246592317225,E01002127,E02000455,289.0,0.0
26.443,17.895,8.803198859487074,473.19748500000003,19.66522210184182,E01002129,E02000455,2780.0,1.0
6.532,28.704,9.250378059007714,187.494528,54.539603960396036,E01002131,E02000455,304.0,0.0
9.262,9.26,8.522061322813098,85.76612,28.78053435114504,E01002132,E02000461,264.0,0.0
3.713,9.184,7.0906599990366725,34.100192,29.186528497409327,E01002134,E02000461,333.0,0.0
8.773,15.16,8.473951605377215,132.99868,30.56599788806758,E01002135,E02000461,335.0,0.0
13.453,4.693,7.988542982737695,63.13492899999999,18.645379413974457,E01002137,E02000461,218.0,0.0
8.097,18.298,8.878957164253304,148.15890599999997,35.97081081081081,E01002140,E02000437,317.0,0.0
4.998,15.108,8.7400006862698,75.50978400000001,51.30574324324324,E01002141,E02000437,273.0,0.0
10.896,14.391,8.535308120841409,156.804336,32.049907578558226,E01002142,E02000437,380.0,0.0
7.527,19.971,9.107421317968342,150.321717,75.07762557077625,E01002143,E02000437,177.0,0.0
5.934,15.781,8.58839695042257,93.64445400000001,34.03518728717366,E01002145,E02000437,219.0,0.0
12.313,5.724,8.772579319067198,70.479612,54.381761978361666,E01002153,E02000451,154.0,0.0
4.392,12.679,8.871505346165781,55.686168,23.316176470588236,E01002154,E02000447,190.0,0.0
1.903,6.903,7.745435610274381,13.136408999999999,45.10745614035088,E01002155,E02000451,171.0,0.0
6.052,6.923,8.32117830749028,41.897996,43.39099526066351,E01002156,E02000447,169.0,0.0
11.906,10.935,8.7714477377555,130.19211,36.64462809917355,E01002157,E02000451,382.0,0.0
5.693,6.038,8.462441291362484,34.374334,66.6094674556213,E01002158,E02000451,120.0,0.0
5.689,17.756,9.262088063109893,101.013884,55.44444444444444,E01002162,E02000447,254.0,0.0
7.46,11.162,8.81537000096066,83.26852000000001,58.315934065934066,E01002163,E02000447,147.0,0.0
8.011,14.602,9.054773690091038,116.97662199999999,38.817021276595746,E01002165,E02000449,238.0,0.0
4.53,13.325,9.226971308106727,60.36225,99.45693779904306,E01002166,E02000449,135.0,0.0
3.927,20.304,9.189535442542994,79.733808,72.72043010752688,E01002167,E02000449,143.0,0.0
4.348,26.025,9.089516467561262,113.15669999999999,64.89454545454545,E01002168,E02000449,164.0,0.0
8.208,18.14,9.002183950470222,148.89312,36.95151515151515,E01002169,E02000449,226.0,0.0
7.48,16.493,8.965500651746876,123.36764,78.6280487804878,E01002170,E02006882,155.0,0.0
3.531,11.431,9.112098900130107,40.362860999999995,56.052407932011334,E01002171,E02006882,184.0,0.0
5.882,12.818,8.40606049316372,75.39547599999999,34.67915309446254,E01002172,E02006882,288.0,0.0
6.386,13.645,9.156897400266045,87.13697,96.78549848942598,E01002173,E02006882,175.0,0.0
8.138,10.279,8.92791114580585,83.650502,99.6112600536193,E01002174,E02006882,203.0,0.0
8.251,11.584,8.83746345346117,95.579584,50.95307917888563,E01002175,E02006882,260.0,0.0
11.207,12.914,8.399827568630979,144.72719800000002,39.070149253731344,E01002176,E02006882,403.0,0.0
4.346,13.931,8.88723835429314,60.544126,66.01282051282051,E01002177,E02006882,222.0,0.0
5.354,10.016,8.992955209272639,53.625664,79.49230769230769,E01002178,E02006882,150.0,0.0
14.51,30.321,9.030004841725283,439.95771,25.758603238866396,E01002243,E02000476,498.0,0.0
1.447,10.37,7.2287512304638515,15.00539,57.27403846153846,E01002252,E02000481,108.0,0.0
3.634,6.437,8.600081078494707,23.392058,58.8235294117647,E01002256,E02000481,80.0,0.0
4.563,14.889,8.719774787217553,67.93850699999999,71.00187617260788,E01002258,E02000481,252.0,0.0
0.662,7.442,6.715262166866686,4.926604,38.323283082077054,E01002259,E02000481,156.0,0.0
5.908,49.966,9.379289582829704,295.19912800000003,40.44428259286234,E01002280,E02000467,492.0,0.0
6.592,40.164,8.863191340690854,264.761088,35.421409214092144,E01002282,E02000467,1238.0,1.0
4.28,29.637,8.932014394448426,126.84636,35.04336734693877,E01002284,E02000467,450.0,0.0
4.669,38.58,8.930745509707021,180.13001999999997,25.579656862745097,E01002297,E02000467,368.0,0.0
4.767,39.909,9.195987865751782,190.246203,32.20375,E01002314,E02000467,433.0,0.0
2.988,40.727,9.040998217130282,121.69227599999999,25.26876701672501,E01002316,E02000467,566.0,0.0
4.068,8.93,8.90477942063711,36.327239999999996,75.60093896713614,E01002320,E02000484,152.0,0.0
4.968,9.518,8.28255887338653,47.285424000000006,35.726879861711325,E01002321,E02000484,394.0,0.0
2.716,7.706,8.417218148034749,20.929496000000004,43.019209039548024,E01002322,E02000484,197.0,0.0
3.513,11.889,8.675973139627159,41.766056999999996,72.11873350923483,E01002323,E02000484,162.0,0.0
1.194,22.052,8.09233117369734,26.330088,28.145865834633387,E01002324,E02000484,182.0,0.0
2.698,13.207,8.201769863982731,35.632486,35.33734939759036,E01002343,E02000492,171.0,0.0
0.58,19.839,5.265794174842477,11.506619999999998,30.732394366197184,E01002344,E02000492,705.0,0.0
0.724,10.11,6.3400065078165255,7.31964,38.53398058252427,E01002348,E02000492,126.0,0.0
3.32,13.9,7.889609007040051,46.147999999999996,36.370370370370374,E01002349,E02000492,160.0,0.0
14.827,15.297,8.400119903829093,226.80861900000002,28.809929078014186,E01002353,E02000476,1271.0,1.0
26.723,33.713,8.662747024017978,900.912499,22.3505,E01002356,E02000476,2998.0,1.0
0.577,13.766,5.072670685015709,7.942982,34.583333333333336,E01002385,E02000487,356.0,0.0
1.922,4.519,7.06978909082937,8.685518,95.83333333333333,E01002387,E02000487,91.0,0.0
2.108,2.326,8.411632655755744,4.903208,82.05813953488372,E01002388,E02000487,100.0,0.0
0.885,4.429,7.509499636068738,3.919665,74.95287958115183,E01002389,E02000487,102.0,0.0
3.667,3.16,8.384233064160007,11.58772,94.00911854103343,E01002390,E02000487,130.0,0.0
0.269,10.565,5.310739886546594,2.841985,34.59171597633136,E01002391,E02000481,213.0,0.0
1.336,18.977,8.690793495064808,25.353272,172.8909090909091,E01002394,E02000514,293.0,0.0
4.201,21.55,8.988770581650265,90.53155,67.69051580698836,E01002395,E02000514,195.0,0.0
9.636,26.362,9.311370525133531,254.02423199999996,47.18238434163701,E01002397,E02000514,1059.0,1.0
6.811,21.185,9.334229173890682,144.291035,172.42603550295857,E01002398,E02000514,317.0,0.0
5.453,19.66,9.15817301149361,107.20598000000001,49.79568345323741,E01002399,E02000514,271.0,0.0
4.927,26.723,8.104552399558978,131.664221,36.618473895582326,E01002400,E02000517,337.0,0.0
5.052,26.638,8.860584294526102,134.575176,35.93722627737226,E01002401,E02000517,570.0,0.0
5.371,24.386,9.010791269515602,130.977206,50.28048780487805,E01002402,E02000517,313.0,0.0
4.113,26.617,9.401836381149677,109.47572100000002,40.5709219858156,E01002403,E02000517,360.0,0.0
4.141,29.688,9.18364725972002,122.938008,47.05034324942792,E01002404,E02000517,403.0,0.0
14.986,23.489,8.785095936300397,352.00615400000004,26.331530139103556,E01002407,E02000523,479.0,0.0
7.323,15.825,8.469577337474574,115.886475,33.571833648393195,E01002410,E02000510,661.0,0.0
7.462,13.287,8.089758509879076,99.147594,25.592178770949722,E01002412,E02000510,1377.0,1.0
7.68,17.74,9.164275490847103,136.24319999999997,47.13230769230769,E01002426,E02000514,314.0,0.0
5.19,30.41,9.12490230214407,157.8279,57.30465949820788,E01002445,E02000522,468.0,0.0
2.429,7.627,8.850474628561132,18.525982999999997,56.035906642728904,E01002450,E02000507,137.0,0.0
4.2,7.125,8.87144921211766,29.925,69.84554455445544,E01002451,E02000507,148.0,0.0
6.806,9.387,8.412277021466677,63.887922,107.13719512195122,E01002452,E02000507,224.0,0.0
2.226,11.258,8.796096846056436,25.060308,60.271186440677965,E01002453,E02000507,165.0,0.0
0.502,19.651,7.059961211871468,9.864802,46.5260663507109,E01002454,E02000507,320.0,0.0
3.507,19.196,8.621445092788269,67.320372,38.9424,E01002456,E02000510,522.0,0.0
0.958,10.271,6.3965962663149085,9.839618,32.37455830388693,E01002461,E02000506,268.0,0.0
5.491,7.321,7.787838353886783,40.199611,44.97623762376238,E01002463,E02000506,149.0,0.0
7.283,8.241,8.042217220543945,60.019203,23.738231098430813,E01002472,E02000495,394.0,0.0
0.951,15.968,6.072814092804305,15.185568,29.27882599580713,E01002473,E02000494,240.0,0.0
2.981,10.473,7.543538142152512,31.220013,32.98030634573304,E01002474,E02000495,180.0,0.0
3.286,17.647,7.677678298344132,57.98804199999999,26.628687690742623,E01002475,E02000494,299.0,0.0
4.289,4.554,7.872798079061987,19.532106,32.15712187958884,E01002476,E02000494,112.0,0.0
4.968,9.978,8.359275425019735,49.570704,30.189788053949904,E01002477,E02000494,159.0,0.0
8.957,7.519,8.38439295999963,67.347683,29.277283751010508,E01002478,E02000495,203.0,0.0
3.7,3.114,7.8603007915154635,11.5218,27.034700315457414,E01002482,E02000494,132.0,0.0
7.472,9.321,8.584907913084276,69.646512,52.514435695538054,E01002483,E02000495,447.0,0.0
6.518,21.292,8.71150919305856,138.781256,34.92093023255814,E01002484,E02000495,248.0,0.0
9.209,15.274,8.810787750619621,140.658266,35.759170653907496,E01002485,E02000495,586.0,0.0
5.389,18.599,8.674214034096895,100.230011,57.14826498422713,E01002488,E02000523,328.0,0.0
17.719,15.991,8.87941671348538,283.344529,32.427536231884055,E01002489,E02000523,734.0,0.0
8.178,21.801,8.760217798323596,178.288578,58.72588235294118,E01002490,E02000523,528.0,0.0
4.187,21.072,8.81526609174753,88.228464,50.42151898734177,E01002492,E02000523,326.0,0.0
2.829,16.8,8.113037226006702,47.52720000000001,37.834016393442624,E01002496,E02006796,618.0,0.0
8.861,15.001,8.213598515704401,132.92386100000002,29.81644004944376,E01002497,E02006796,1122.0,1.0
7.719,8.295,8.181048901014783,64.029105,42.78491065519523,E01002498,E02006796,254.0,0.0
2.717,12.74,6.8033942636573945,34.614580000000004,33.649243466299865,E01002499,E02006796,318.0,0.0
2.895,8.183,8.096512917501594,23.689785,38.62376237623762,E01002509,E02000510,127.0,0.0
4.429,23.569,8.803589437547561,104.387101,36.1671875,E01002511,E02000510,262.0,0.0
4.05,6.058,7.4563967834323535,24.534899999999997,25.46908315565032,E01002512,E02000506,411.0,0.0
6.061,12.172,7.8386193027057525,73.77449200000001,24.673191489361702,E01002513,E02000506,218.0,0.0
2.192,7.515,7.823405805968869,16.47288,41.59370078740157,E01002516,E02000506,134.0,0.0
5.881,19.294,8.170468578330674,113.46801400000001,22.784982935153582,E01002525,E02000522,324.0,0.0
11.242,20.428,9.196728144556321,229.65157600000003,22.25395569620253,E01002529,E02000522,687.0,0.0
3.383,35.344,8.804655239664468,119.568752,55.12486064659978,E01002530,E02000522,509.0,0.0
6.1,17.549,8.50118575327042,107.04889999999999,29.145205479452056,E01002531,E02000522,288.0,0.0
6.541,21.712,9.108783723544517,142.018192,32.64036544850498,E01002576,E02000533,248.0,0.0
5.245,9.854,8.358900612421644,51.68423,22.693899782135077,E01002579,E02000533,337.0,0.0
14.132,24.639,9.416313349101419,348.198348,48.329288025889966,E01002580,E02000533,301.0,0.0
8.732,11.422,9.24120899563865,99.736904,28.42948717948718,E01002581,E02000533,275.0,0.0
2.784,12.129,9.183729420549891,33.767135999999994,31.948979591836736,E01002582,E02000533,264.0,0.0
8.062,24.141,9.269118584344994,194.62474199999997,22.56910569105691,E01002587,E02000541,517.0,0.0
1.76,37.79,9.565115512430545,66.5104,24.013460857244066,E01002588,E02000541,537.0,0.0
5.786,18.826,9.083517853019025,108.927236,54.53069306930693,E01002619,E02000535,327.0,0.0
10.043,22.887,9.142500407065537,229.854141,30.815961882072664,E01002622,E02000535,328.0,0.0
3.929,19.386,8.561631040846805,76.167594,56.47338403041825,E01002632,E02000535,454.0,0.0
4.787,20.411,8.235970214025196,97.707457,31.106620808254515,E01002635,E02000535,362.0,0.0
3.534,16.552,9.222288705492025,58.49476799999999,38.37400228050171,E01002636,E02000535,274.0,0.0
24.465,21.183,9.041969056508952,518.242095,30.39459815546772,E01002642,E02000540,556.0,0.0
13.686,22.949,9.042761604236375,314.080014,25.816005471956224,E01002643,E02000540,782.0,1.0
20.975,25.375,9.074050893613304,532.240625,20.779537149817298,E01002645,E02000540,729.0,0.0
4.693,23.875,9.44936514643143,112.04537499999999,30.058359621451103,E01002647,E02000546,339.0,0.0
3.199,23.751,7.299729796907802,75.979449,26.878048780487806,E01002650,E02000546,679.0,0.0
6.925,19.225,9.58696008997051,133.133125,92.58866995073892,E01002651,E02000546,337.0,0.0
5.27,18.402,9.204724633190548,96.97854,73.92660550458716,E01002652,E02000546,444.0,0.0
4.284,14.702,9.090035408932534,62.983368,52.4794952681388,E01002653,E02000544,212.0,0.0
3.471,14.654,8.406864800720653,50.864034000000004,37.9082774049217,E01002654,E02000544,200.0,0.0
6.814,12.671,8.903176420782904,86.340194,81.63452914798206,E01002655,E02000544,278.0,0.0
3.779,14.958,8.838000514299846,56.526282,29.694214876033058,E01002656,E02000544,172.0,0.0
6.806,9.969,8.950052949378842,67.849014,48.0092204526404,E01002658,E02000540,154.0,0.0
4.394,14.745,8.542373489946536,64.78953,39.89815627743635,E01002659,E02000544,205.0,0.0
14.021,18.802,8.960108214971239,263.622842,42.81511254019293,E01002660,E02000541,318.0,0.0
9.893,16.528,9.044769731919331,163.511504,31.659003831417625,E01002661,E02000541,666.0,0.0
9.006,23.173,9.43744407154203,208.696038,45.3310502283105,E01002665,E02000541,333.0,0.0
6.78,17.794,8.89878901457346,120.64332,50.31117824773414,E01002666,E02000546,289.0,0.0
13.154,19.551,9.094974412835404,257.17385399999995,39.483062330623305,E01002677,E02000540,557.0,0.0
24.714,17.454,9.827615717999066,431.358156,21.233066891039126,E01002698,E02000570,435.0,0.0
13.592,19.741,9.694647467181365,268.319672,23.246438746438745,E01002699,E02000570,311.0,0.0
8.665,13.447,8.94297060083628,116.51825499999998,26.110769230769233,E01002700,E02000570,264.0,0.0
28.062,25.684,9.637521308722858,720.744408,23.48301329394387,E01002707,E02000575,615.0,0.0
13.696,14.035,9.50701687300754,192.22335999999999,31.860730593607308,E01002714,E02000570,420.0,0.0
27.644,28.536,9.680406499268875,788.849184,21.690136054421767,E01002723,E02000575,507.0,0.0
45.473,14.573,8.893586445371058,662.678029,16.221442246330568,E01002724,E02000575,1626.0,1.0
27.272,29.084,10.011431228959543,793.1788479999999,19.756089844985762,E01002725,E02000575,296.0,0.0
35.699,24.493,9.224568667986814,874.375607,18.151029748283754,E01002726,E02000575,976.0,1.0
16.315,29.443,9.790212465792695,480.36254500000007,28.507626310772164,E01002753,E02000555,275.0,0.0
24.414,16.43,9.440205284250517,401.12202,37.62613430127042,E01002754,E02000555,232.0,0.0
9.184,24.102,9.675588963929679,221.352768,32.417750141322784,E01002757,E02000555,289.0,0.0
19.867,20.645,9.556501236185206,410.154215,24.229166666666668,E01002759,E02000555,202.0,0.0
14.011,38.826,9.859587910246109,543.991086,27.896426721905748,E01002760,E02000555,368.0,0.0
13.79,20.118,9.064018963263257,277.42722,38.96551724137931,E01002769,E02000561,396.0,0.0
32.096,28.721,9.807989355057588,921.8292159999999,34.56478658536585,E01002772,E02000555,996.0,1.0
15.319,18.889,9.479634416114687,289.360591,44.73073351903435,E01002785,E02000561,505.0,0.0
12.112,16.985,9.606583084222205,205.72232,30.2615184944841,E01002788,E02000561,373.0,0.0
14.678,13.703,9.533546429246918,201.132634,35.97360980207352,E01002789,E02000561,367.0,0.0
26.062,16.098,9.770281821163938,419.54607599999997,22.829383886255926,E01002792,E02000570,644.0,0.0
